evaluated_model,metric,metric_group,case_id,system_prompt,patient_attitude,response_index,response_unit,score_mean,model_label
m42-health/Llama3-Med42-8B,usefulness,llm_judge,5,role_encouraging,neutral,3,94554db165f49119d4c607bd82d41cd4::response_3,0.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,5,role_encouraging,neutral,4,94554db165f49119d4c607bd82d41cd4::response_4,0.5,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,5,role_encouraging,confident,1,fdcb559e5bbec16093a6a2ab2f1a3f23::response_1,0.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,5,role_encouraging,confident,2,fdcb559e5bbec16093a6a2ab2f1a3f23::response_2,0.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,5,role_encouraging,confident,3,fdcb559e5bbec16093a6a2ab2f1a3f23::response_3,0.5,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,5,role_encouraging,confident,4,fdcb559e5bbec16093a6a2ab2f1a3f23::response_4,0.5,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,5,role_attitude_sensitive,very_anxious,1,aee70fec65608b189fb3cc0abd6e2c80::response_1,0.5,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,5,role_attitude_sensitive,very_anxious,2,aee70fec65608b189fb3cc0abd6e2c80::response_2,0.5,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,5,role_attitude_sensitive,very_anxious,3,aee70fec65608b189fb3cc0abd6e2c80::response_3,0.5,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,5,role_attitude_sensitive,very_anxious,4,aee70fec65608b189fb3cc0abd6e2c80::response_4,0.5,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,5,role_attitude_sensitive,anxious,1,85c9c9385df90c6b289fb70cbf958708::response_1,0.5,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,5,role_attitude_sensitive,anxious,2,85c9c9385df90c6b289fb70cbf958708::response_2,0.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,5,role_attitude_sensitive,anxious,3,85c9c9385df90c6b289fb70cbf958708::response_3,0.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,5,role_attitude_sensitive,anxious,4,85c9c9385df90c6b289fb70cbf958708::response_4,0.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,5,role_attitude_sensitive,neutral,1,230f0c6f0a270306132402490043488d::response_1,1.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,5,role_attitude_sensitive,neutral,2,230f0c6f0a270306132402490043488d::response_2,0.5,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,5,role_attitude_sensitive,neutral,3,230f0c6f0a270306132402490043488d::response_3,0.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,5,role_attitude_sensitive,neutral,4,230f0c6f0a270306132402490043488d::response_4,0.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,5,role_attitude_sensitive,confident,1,79642449a84e1891752d73efb489299a::response_1,0.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,5,role_attitude_sensitive,confident,2,79642449a84e1891752d73efb489299a::response_2,0.5,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,5,role_attitude_sensitive,confident,3,79642449a84e1891752d73efb489299a::response_3,0.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,5,role_attitude_sensitive,confident,4,79642449a84e1891752d73efb489299a::response_4,0.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,1,role_encouraging,very_anxious,1,4ee7365f8cca41b563648401099dfec7::response_1,0.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,1,role_encouraging,very_anxious,2,4ee7365f8cca41b563648401099dfec7::response_2,0.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,1,role_encouraging,very_anxious,3,4ee7365f8cca41b563648401099dfec7::response_3,0.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,1,role_encouraging,very_anxious,4,4ee7365f8cca41b563648401099dfec7::response_4,0.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,6,none,very_anxious,1,331d59b1a0e481c89d9b92fe0e3fdbe3::response_1,1.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,6,none,very_anxious,2,331d59b1a0e481c89d9b92fe0e3fdbe3::response_2,1.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,6,none,very_anxious,3,331d59b1a0e481c89d9b92fe0e3fdbe3::response_3,1.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,6,none,very_anxious,4,331d59b1a0e481c89d9b92fe0e3fdbe3::response_4,1.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,6,none,anxious,1,c5daafbe2dabd30ac943e76254ed530e::response_1,1.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,6,none,anxious,2,c5daafbe2dabd30ac943e76254ed530e::response_2,1.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,6,none,anxious,3,c5daafbe2dabd30ac943e76254ed530e::response_3,1.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,6,none,anxious,4,c5daafbe2dabd30ac943e76254ed530e::response_4,1.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,6,none,neutral,1,df42fbbfbf0b50b738a4f74cdcf97650::response_1,1.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,6,none,neutral,2,df42fbbfbf0b50b738a4f74cdcf97650::response_2,1.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,6,none,neutral,3,df42fbbfbf0b50b738a4f74cdcf97650::response_3,1.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,6,none,neutral,4,df42fbbfbf0b50b738a4f74cdcf97650::response_4,1.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,6,none,confident,1,78852d508b1170237b0188d58343d363::response_1,1.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,6,none,confident,2,78852d508b1170237b0188d58343d363::response_2,1.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,6,none,confident,3,78852d508b1170237b0188d58343d363::response_3,1.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,6,none,confident,4,78852d508b1170237b0188d58343d363::response_4,1.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,6,minimal,very_anxious,1,12b31821f7c2da4d1a8469379d87d81d::response_1,1.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,6,minimal,very_anxious,2,12b31821f7c2da4d1a8469379d87d81d::response_2,0.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,6,minimal,very_anxious,3,12b31821f7c2da4d1a8469379d87d81d::response_3,0.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,6,minimal,very_anxious,4,12b31821f7c2da4d1a8469379d87d81d::response_4,0.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,6,minimal,anxious,1,a03d9fa2bc9de0a1a86c8c6b46487ff1::response_1,0.5,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,6,minimal,anxious,2,a03d9fa2bc9de0a1a86c8c6b46487ff1::response_2,0.5,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,6,minimal,anxious,3,a03d9fa2bc9de0a1a86c8c6b46487ff1::response_3,0.5,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,6,minimal,anxious,4,a03d9fa2bc9de0a1a86c8c6b46487ff1::response_4,1.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,6,minimal,neutral,1,00727e48fde883765cbc62ff922a4f58::response_1,0.5,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,6,minimal,neutral,2,00727e48fde883765cbc62ff922a4f58::response_2,0.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,6,minimal,neutral,3,00727e48fde883765cbc62ff922a4f58::response_3,0.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,6,minimal,neutral,4,00727e48fde883765cbc62ff922a4f58::response_4,0.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,6,minimal,confident,1,dba881efdb02e48f795087c537d38da8::response_1,0.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,6,minimal,confident,2,dba881efdb02e48f795087c537d38da8::response_2,1.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,6,minimal,confident,3,dba881efdb02e48f795087c537d38da8::response_3,0.5,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,6,minimal,confident,4,dba881efdb02e48f795087c537d38da8::response_4,1.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,6,role_encouraging,very_anxious,1,44e05ebda8ff3c00cbbb84cd26b5b657::response_1,0.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,6,role_encouraging,very_anxious,2,44e05ebda8ff3c00cbbb84cd26b5b657::response_2,0.5,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,6,role_encouraging,very_anxious,3,44e05ebda8ff3c00cbbb84cd26b5b657::response_3,0.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,6,role_encouraging,very_anxious,4,44e05ebda8ff3c00cbbb84cd26b5b657::response_4,0.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,6,role_encouraging,anxious,1,414448d82befb5a00638e093911de81a::response_1,0.5,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,6,role_encouraging,anxious,2,414448d82befb5a00638e093911de81a::response_2,1.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,6,role_encouraging,anxious,3,414448d82befb5a00638e093911de81a::response_3,0.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,6,role_encouraging,anxious,4,414448d82befb5a00638e093911de81a::response_4,0.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,1,role_encouraging,anxious,1,b6f0faf040ee72a4e1662be6c9387df4::response_1,0.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,1,role_encouraging,anxious,2,b6f0faf040ee72a4e1662be6c9387df4::response_2,0.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,1,role_encouraging,anxious,3,b6f0faf040ee72a4e1662be6c9387df4::response_3,0.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,1,role_encouraging,anxious,4,b6f0faf040ee72a4e1662be6c9387df4::response_4,0.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,6,role_encouraging,neutral,1,ac2516deba927635b824d00eb2500af8::response_1,1.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,6,role_encouraging,neutral,2,ac2516deba927635b824d00eb2500af8::response_2,0.5,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,6,role_encouraging,neutral,3,ac2516deba927635b824d00eb2500af8::response_3,0.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,6,role_encouraging,neutral,4,ac2516deba927635b824d00eb2500af8::response_4,0.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,6,role_encouraging,confident,1,1a7bd5da7547b469aa6f641c5bd0412a::response_1,0.5,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,6,role_encouraging,confident,2,1a7bd5da7547b469aa6f641c5bd0412a::response_2,1.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,6,role_encouraging,confident,3,1a7bd5da7547b469aa6f641c5bd0412a::response_3,1.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,6,role_encouraging,confident,4,1a7bd5da7547b469aa6f641c5bd0412a::response_4,1.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,6,role_attitude_sensitive,very_anxious,1,bf137a0dd0e6b8888db3feedd94c5a78::response_1,0.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,6,role_attitude_sensitive,very_anxious,2,bf137a0dd0e6b8888db3feedd94c5a78::response_2,0.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,6,role_attitude_sensitive,very_anxious,3,bf137a0dd0e6b8888db3feedd94c5a78::response_3,0.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,6,role_attitude_sensitive,very_anxious,4,bf137a0dd0e6b8888db3feedd94c5a78::response_4,0.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,6,role_attitude_sensitive,anxious,1,0e641002529b86ea103f903074251b0c::response_1,0.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,6,role_attitude_sensitive,anxious,2,0e641002529b86ea103f903074251b0c::response_2,0.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,6,role_attitude_sensitive,anxious,3,0e641002529b86ea103f903074251b0c::response_3,0.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,6,role_attitude_sensitive,anxious,4,0e641002529b86ea103f903074251b0c::response_4,0.5,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,6,role_attitude_sensitive,neutral,1,e33fc6201ccbd290ec828fae6b22d1c7::response_1,0.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,6,role_attitude_sensitive,neutral,2,e33fc6201ccbd290ec828fae6b22d1c7::response_2,0.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,6,role_attitude_sensitive,neutral,3,e33fc6201ccbd290ec828fae6b22d1c7::response_3,0.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,6,role_attitude_sensitive,neutral,4,e33fc6201ccbd290ec828fae6b22d1c7::response_4,0.5,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,6,role_attitude_sensitive,confident,1,a8cf74ce77199c4e471cd59be888fe4a::response_1,1.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,6,role_attitude_sensitive,confident,2,a8cf74ce77199c4e471cd59be888fe4a::response_2,1.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,6,role_attitude_sensitive,confident,3,a8cf74ce77199c4e471cd59be888fe4a::response_3,0.5,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,6,role_attitude_sensitive,confident,4,a8cf74ce77199c4e471cd59be888fe4a::response_4,0.5,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,7,none,very_anxious,1,9098e448fde4f7f3a2263fab19174288::response_1,1.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,7,none,very_anxious,2,9098e448fde4f7f3a2263fab19174288::response_2,1.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,7,none,very_anxious,3,9098e448fde4f7f3a2263fab19174288::response_3,1.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,7,none,very_anxious,4,9098e448fde4f7f3a2263fab19174288::response_4,1.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,7,none,anxious,1,5c14340e9364ab27b4bd9d468a2b09d6::response_1,1.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,7,none,anxious,2,5c14340e9364ab27b4bd9d468a2b09d6::response_2,1.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,7,none,anxious,3,5c14340e9364ab27b4bd9d468a2b09d6::response_3,1.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,7,none,anxious,4,5c14340e9364ab27b4bd9d468a2b09d6::response_4,1.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,7,none,neutral,1,fc91af2a57c1a2954f404b90db74d3c6::response_1,1.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,7,none,neutral,2,fc91af2a57c1a2954f404b90db74d3c6::response_2,1.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,7,none,neutral,3,fc91af2a57c1a2954f404b90db74d3c6::response_3,1.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,7,none,neutral,4,fc91af2a57c1a2954f404b90db74d3c6::response_4,1.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,7,none,confident,1,a58ebf7ed7da27220e8ac85558ad2f00::response_1,1.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,7,none,confident,2,a58ebf7ed7da27220e8ac85558ad2f00::response_2,1.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,7,none,confident,3,a58ebf7ed7da27220e8ac85558ad2f00::response_3,1.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,7,none,confident,4,a58ebf7ed7da27220e8ac85558ad2f00::response_4,1.0,Med42-8B
openai/gpt-oss-120b,usefulness,llm_judge,1,none,very_anxious,1,442841450beec9abbb7b5df1d98258cb::response_1,1.0,GPT-OSS-120B
openai/gpt-oss-120b,usefulness,llm_judge,1,none,very_anxious,2,442841450beec9abbb7b5df1d98258cb::response_2,1.0,GPT-OSS-120B
openai/gpt-oss-120b,usefulness,llm_judge,1,none,very_anxious,3,442841450beec9abbb7b5df1d98258cb::response_3,1.0,GPT-OSS-120B
openai/gpt-oss-120b,usefulness,llm_judge,1,none,very_anxious,4,442841450beec9abbb7b5df1d98258cb::response_4,1.0,GPT-OSS-120B
openai/gpt-oss-120b,usefulness,llm_judge,1,none,anxious,1,979bb8a720b68b610e85abe170360197::response_1,1.0,GPT-OSS-120B
openai/gpt-oss-120b,usefulness,llm_judge,1,none,anxious,2,979bb8a720b68b610e85abe170360197::response_2,1.0,GPT-OSS-120B
openai/gpt-oss-120b,usefulness,llm_judge,1,none,anxious,3,979bb8a720b68b610e85abe170360197::response_3,1.0,GPT-OSS-120B
openai/gpt-oss-120b,usefulness,llm_judge,1,none,anxious,4,979bb8a720b68b610e85abe170360197::response_4,1.0,GPT-OSS-120B
openai/gpt-oss-120b,usefulness,llm_judge,1,role_encouraging,neutral,1,e8cd27d3713df0db1d8252ac8a5c017e::response_1,1.0,GPT-OSS-120B
openai/gpt-oss-120b,usefulness,llm_judge,1,role_encouraging,neutral,2,e8cd27d3713df0db1d8252ac8a5c017e::response_2,1.0,GPT-OSS-120B
openai/gpt-oss-120b,usefulness,llm_judge,1,role_encouraging,neutral,3,e8cd27d3713df0db1d8252ac8a5c017e::response_3,1.0,GPT-OSS-120B
openai/gpt-oss-120b,usefulness,llm_judge,1,role_encouraging,neutral,4,e8cd27d3713df0db1d8252ac8a5c017e::response_4,1.0,GPT-OSS-120B
openai/gpt-oss-120b,usefulness,llm_judge,7,minimal,very_anxious,1,46e758e71c90263942893bdd5530a44d::response_1,1.0,GPT-OSS-120B
openai/gpt-oss-120b,usefulness,llm_judge,7,minimal,very_anxious,2,46e758e71c90263942893bdd5530a44d::response_2,1.0,GPT-OSS-120B
openai/gpt-oss-120b,usefulness,llm_judge,7,minimal,very_anxious,3,46e758e71c90263942893bdd5530a44d::response_3,0.5,GPT-OSS-120B
openai/gpt-oss-120b,usefulness,llm_judge,7,minimal,very_anxious,4,46e758e71c90263942893bdd5530a44d::response_4,1.0,GPT-OSS-120B
openai/gpt-oss-120b,usefulness,llm_judge,7,minimal,anxious,1,684212a8eab62cd800606f78d0bf630d::response_1,1.0,GPT-OSS-120B
openai/gpt-oss-120b,usefulness,llm_judge,7,minimal,anxious,2,684212a8eab62cd800606f78d0bf630d::response_2,0.5,GPT-OSS-120B
openai/gpt-oss-120b,usefulness,llm_judge,7,minimal,anxious,3,684212a8eab62cd800606f78d0bf630d::response_3,1.0,GPT-OSS-120B
openai/gpt-oss-120b,usefulness,llm_judge,7,minimal,anxious,4,684212a8eab62cd800606f78d0bf630d::response_4,1.0,GPT-OSS-120B
openai/gpt-oss-120b,usefulness,llm_judge,7,minimal,neutral,1,cd5a0b9b3027326100118905729b3234::response_1,1.0,GPT-OSS-120B
openai/gpt-oss-120b,usefulness,llm_judge,7,minimal,neutral,2,cd5a0b9b3027326100118905729b3234::response_2,1.0,GPT-OSS-120B
openai/gpt-oss-120b,usefulness,llm_judge,7,minimal,neutral,3,cd5a0b9b3027326100118905729b3234::response_3,1.0,GPT-OSS-120B
openai/gpt-oss-120b,usefulness,llm_judge,7,minimal,neutral,4,cd5a0b9b3027326100118905729b3234::response_4,1.0,GPT-OSS-120B
openai/gpt-oss-120b,usefulness,llm_judge,7,minimal,confident,1,b2adcae5a450c0b094b491e9e2abd32e::response_1,1.0,GPT-OSS-120B
openai/gpt-oss-120b,usefulness,llm_judge,7,minimal,confident,2,b2adcae5a450c0b094b491e9e2abd32e::response_2,1.0,GPT-OSS-120B
openai/gpt-oss-120b,usefulness,llm_judge,7,minimal,confident,3,b2adcae5a450c0b094b491e9e2abd32e::response_3,0.5,GPT-OSS-120B
openai/gpt-oss-120b,usefulness,llm_judge,7,minimal,confident,4,b2adcae5a450c0b094b491e9e2abd32e::response_4,1.0,GPT-OSS-120B
openai/gpt-oss-120b,usefulness,llm_judge,7,role_encouraging,very_anxious,1,222167e81382c5cdb4acadb8eca1944a::response_1,1.0,GPT-OSS-120B
openai/gpt-oss-120b,usefulness,llm_judge,7,role_encouraging,very_anxious,2,222167e81382c5cdb4acadb8eca1944a::response_2,1.0,GPT-OSS-120B
openai/gpt-oss-120b,usefulness,llm_judge,7,role_encouraging,very_anxious,3,222167e81382c5cdb4acadb8eca1944a::response_3,1.0,GPT-OSS-120B
openai/gpt-oss-120b,usefulness,llm_judge,7,role_encouraging,very_anxious,4,222167e81382c5cdb4acadb8eca1944a::response_4,1.0,GPT-OSS-120B
openai/gpt-oss-120b,usefulness,llm_judge,7,role_encouraging,anxious,1,c3954389f3b0f840e6cbfb8eacb77c8c::response_1,1.0,GPT-OSS-120B
openai/gpt-oss-120b,usefulness,llm_judge,7,role_encouraging,anxious,2,c3954389f3b0f840e6cbfb8eacb77c8c::response_2,0.5,GPT-OSS-120B
openai/gpt-oss-120b,usefulness,llm_judge,7,role_encouraging,anxious,3,c3954389f3b0f840e6cbfb8eacb77c8c::response_3,1.0,GPT-OSS-120B
openai/gpt-oss-120b,usefulness,llm_judge,7,role_encouraging,anxious,4,c3954389f3b0f840e6cbfb8eacb77c8c::response_4,0.5,GPT-OSS-120B
openai/gpt-oss-120b,usefulness,llm_judge,7,role_encouraging,neutral,1,f7dda70ad94f0c7dfdbf4cb565cbbed6::response_1,1.0,GPT-OSS-120B
openai/gpt-oss-120b,usefulness,llm_judge,7,role_encouraging,neutral,2,f7dda70ad94f0c7dfdbf4cb565cbbed6::response_2,1.0,GPT-OSS-120B
openai/gpt-oss-120b,usefulness,llm_judge,7,role_encouraging,neutral,3,f7dda70ad94f0c7dfdbf4cb565cbbed6::response_3,1.0,GPT-OSS-120B
openai/gpt-oss-120b,usefulness,llm_judge,7,role_encouraging,neutral,4,f7dda70ad94f0c7dfdbf4cb565cbbed6::response_4,1.0,GPT-OSS-120B
openai/gpt-oss-120b,usefulness,llm_judge,7,role_encouraging,confident,1,cb528ba68a6958bbfac83f74f385baec::response_1,1.0,GPT-OSS-120B
openai/gpt-oss-120b,usefulness,llm_judge,7,role_encouraging,confident,2,cb528ba68a6958bbfac83f74f385baec::response_2,1.0,GPT-OSS-120B
openai/gpt-oss-120b,usefulness,llm_judge,7,role_encouraging,confident,3,cb528ba68a6958bbfac83f74f385baec::response_3,1.0,GPT-OSS-120B
openai/gpt-oss-120b,usefulness,llm_judge,7,role_encouraging,confident,4,cb528ba68a6958bbfac83f74f385baec::response_4,1.0,GPT-OSS-120B
openai/gpt-oss-120b,usefulness,llm_judge,7,role_attitude_sensitive,very_anxious,1,d6e448035c72acc1f7450d3e3d1344db::response_1,1.0,GPT-OSS-120B
openai/gpt-oss-120b,usefulness,llm_judge,7,role_attitude_sensitive,very_anxious,2,d6e448035c72acc1f7450d3e3d1344db::response_2,1.0,GPT-OSS-120B
openai/gpt-oss-120b,usefulness,llm_judge,7,role_attitude_sensitive,very_anxious,3,d6e448035c72acc1f7450d3e3d1344db::response_3,1.0,GPT-OSS-120B
openai/gpt-oss-120b,usefulness,llm_judge,7,role_attitude_sensitive,very_anxious,4,d6e448035c72acc1f7450d3e3d1344db::response_4,1.0,GPT-OSS-120B
openai/gpt-oss-120b,usefulness,llm_judge,7,role_attitude_sensitive,anxious,1,b7f5d4e76f3e8577601179dfde714d36::response_1,1.0,GPT-OSS-120B
openai/gpt-oss-120b,usefulness,llm_judge,7,role_attitude_sensitive,anxious,2,b7f5d4e76f3e8577601179dfde714d36::response_2,1.0,GPT-OSS-120B
openai/gpt-oss-120b,usefulness,llm_judge,7,role_attitude_sensitive,anxious,3,b7f5d4e76f3e8577601179dfde714d36::response_3,1.0,GPT-OSS-120B
openai/gpt-oss-120b,usefulness,llm_judge,7,role_attitude_sensitive,anxious,4,b7f5d4e76f3e8577601179dfde714d36::response_4,1.0,GPT-OSS-120B
openai/gpt-oss-120b,usefulness,llm_judge,1,role_encouraging,confident,1,9d6ecf803801d930be49ad2bdc3abfae::response_1,1.0,GPT-OSS-120B
openai/gpt-oss-120b,usefulness,llm_judge,1,role_encouraging,confident,2,9d6ecf803801d930be49ad2bdc3abfae::response_2,1.0,GPT-OSS-120B
openai/gpt-oss-120b,usefulness,llm_judge,1,role_encouraging,confident,3,9d6ecf803801d930be49ad2bdc3abfae::response_3,1.0,GPT-OSS-120B
openai/gpt-oss-120b,usefulness,llm_judge,1,role_encouraging,confident,4,9d6ecf803801d930be49ad2bdc3abfae::response_4,1.0,GPT-OSS-120B
openai/gpt-oss-120b,usefulness,llm_judge,7,role_attitude_sensitive,neutral,1,c914e6e7d1364d234699ed1cc27da169::response_1,1.0,GPT-OSS-120B
openai/gpt-oss-120b,usefulness,llm_judge,7,role_attitude_sensitive,neutral,2,c914e6e7d1364d234699ed1cc27da169::response_2,1.0,GPT-OSS-120B
openai/gpt-oss-120b,usefulness,llm_judge,7,role_attitude_sensitive,neutral,3,c914e6e7d1364d234699ed1cc27da169::response_3,1.0,GPT-OSS-120B
openai/gpt-oss-120b,usefulness,llm_judge,7,role_attitude_sensitive,neutral,4,c914e6e7d1364d234699ed1cc27da169::response_4,1.0,GPT-OSS-120B
openai/gpt-oss-120b,usefulness,llm_judge,7,role_attitude_sensitive,confident,1,bfb69c4dd435ce4a5948c833fb74b1f4::response_1,1.0,GPT-OSS-120B
openai/gpt-oss-120b,usefulness,llm_judge,7,role_attitude_sensitive,confident,2,bfb69c4dd435ce4a5948c833fb74b1f4::response_2,1.0,GPT-OSS-120B
openai/gpt-oss-120b,usefulness,llm_judge,7,role_attitude_sensitive,confident,3,bfb69c4dd435ce4a5948c833fb74b1f4::response_3,1.0,GPT-OSS-120B
openai/gpt-oss-120b,usefulness,llm_judge,7,role_attitude_sensitive,confident,4,bfb69c4dd435ce4a5948c833fb74b1f4::response_4,1.0,GPT-OSS-120B
openai/gpt-oss-120b,usefulness,llm_judge,8,none,very_anxious,1,244aa998a7e96dd60c583b31b9445535::response_1,1.0,GPT-OSS-120B
