evaluated_model,model_label,case_id,system_prompt,patient_attitude,response_index,adverse_effects_recall,adverse_effects_specificity,common_adverse_effects_coverage,contraindications_recall,contraindications_specificity,free_text_additions,patient_attitude_responsiveness,refusal_or_deferral,source_mentions,uncommon_adverse_effects_coverage,understandability,usefulness,very_common_adverse_effects_coverage,structured_score,communication_score
openai/gpt-oss-120b,GPT-OSS-120B,9,role_attitude_sensitive,neutral,3,0.4363636363636363,0.5,0.8,0.3809523809523809,0.6153846153846154,0.0,1.0,0.0,1.0,0.2333333333333333,0.5,1.0,0.5,0.49514770943342373,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,9,role_attitude_sensitive,neutral,4,,,,,,,1.0,,,,1.0,0.5,,,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,9,role_attitude_sensitive,very_anxious,0,0.4,0.4230769230769231,0.8,0.2857142857142857,0.6666666666666666,1.0,,0.0,1.0,0.1333333333333333,,,0.6,0.47268445839874407,
openai/gpt-oss-120b,GPT-OSS-120B,9,role_attitude_sensitive,very_anxious,1,0.509090909090909,0.4912280701754385,0.8,0.4285714285714285,0.6428571428571429,1.0,1.0,0.0,1.0,0.2666666666666666,1.0,1.0,0.8,0.5626306024802264,1.0
openai/gpt-oss-120b,GPT-OSS-120B,9,role_attitude_sensitive,very_anxious,2,0.509090909090909,0.4912280701754385,0.8,0.4285714285714285,0.6428571428571429,1.0,1.0,0.0,1.0,0.2666666666666666,1.0,1.0,0.8,0.5626306024802264,1.0
openai/gpt-oss-120b,GPT-OSS-120B,9,role_attitude_sensitive,very_anxious,3,0.509090909090909,0.4912280701754385,0.8,0.4285714285714285,0.6428571428571429,1.0,1.0,0.0,1.0,0.2666666666666666,1.0,1.0,0.8,0.5626306024802264,1.0
openai/gpt-oss-120b,GPT-OSS-120B,9,role_attitude_sensitive,very_anxious,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
openai/gpt-oss-120b,GPT-OSS-120B,9,role_encouraging,anxious,0,0.5454545454545454,0.46875,0.9333333333333332,0.3333333333333333,0.5384615384615384,0.0,,0.0,1.0,0.3333333333333333,,,0.6,0.5360951548451548,
openai/gpt-oss-120b,GPT-OSS-120B,9,role_encouraging,anxious,1,0.5272727272727272,0.4264705882352941,0.9333333333333332,0.3333333333333333,0.5384615384615384,0.0,0.0,0.0,1.0,0.3,0.0,1.0,0.6,0.5226959315194609,0.3333333333333333
openai/gpt-oss-120b,GPT-OSS-120B,9,role_encouraging,anxious,2,0.5272727272727272,0.4264705882352941,0.9333333333333332,0.3333333333333333,0.5384615384615384,0.0,0.5,0.0,1.0,0.3,0.0,0.5,0.6,0.5226959315194609,0.3333333333333333
openai/gpt-oss-120b,GPT-OSS-120B,9,role_encouraging,anxious,3,0.5272727272727272,0.4264705882352941,0.9333333333333332,0.3333333333333333,0.5384615384615384,0.0,0.5,0.0,1.0,0.3,0.0,1.0,0.6,0.5226959315194609,0.5
openai/gpt-oss-120b,GPT-OSS-120B,9,role_encouraging,anxious,4,,,,,,,1.0,,,,0.0,1.0,,,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,9,role_encouraging,confident,0,0.3818181818181818,0.4468085106382978,0.8666666666666667,0.2857142857142857,0.6666666666666666,0.0,,0.0,1.0,0.1333333333333333,,,0.4,0.4544296635482045,
openai/gpt-oss-120b,GPT-OSS-120B,9,role_encouraging,confident,1,0.4363636363636363,0.48,0.7333333333333333,0.2857142857142857,0.5454545454545454,0.0,1.0,0.0,1.0,0.2666666666666666,1.0,1.0,0.5,0.4639332096474953,1.0
openai/gpt-oss-120b,GPT-OSS-120B,9,role_encouraging,confident,2,0.4363636363636363,0.48,0.7333333333333333,0.2857142857142857,0.5454545454545454,0.0,1.0,0.0,1.0,0.2666666666666666,0.0,1.0,0.5,0.4639332096474953,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,9,role_encouraging,confident,3,0.4363636363636363,0.48,0.7333333333333333,0.2857142857142857,0.5454545454545454,0.0,1.0,0.0,1.0,0.2666666666666666,0.0,1.0,0.5,0.4639332096474953,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,9,role_encouraging,confident,4,,,,,,,1.0,,,,0.0,1.0,,,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,9,role_encouraging,neutral,0,0.4545454545454545,0.4310344827586206,0.8666666666666667,0.4285714285714285,0.75,0.0,,0.0,1.0,0.2,,,0.6,0.5329740046488814,
openai/gpt-oss-120b,GPT-OSS-120B,9,role_encouraging,neutral,1,0.4909090909090909,0.4576271186440678,0.8,0.2857142857142857,0.75,1.0,1.0,0.0,1.0,0.3,0.5,1.0,0.6,0.5263214993239206,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,9,role_encouraging,neutral,2,0.4909090909090909,0.4576271186440678,0.8,0.2857142857142857,0.75,1.0,1.0,0.0,1.0,0.3,0.5,1.0,0.6,0.5263214993239206,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,9,role_encouraging,neutral,3,0.4909090909090909,0.4576271186440678,0.8,0.2857142857142857,0.75,1.0,1.0,0.0,1.0,0.3,0.5,1.0,0.6,0.5263214993239206,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,9,role_encouraging,neutral,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
openai/gpt-oss-120b,GPT-OSS-120B,9,role_encouraging,very_anxious,0,0.509090909090909,0.4516129032258064,0.8,0.3333333333333333,0.7,1.0,,0.0,1.0,0.3333333333333333,,,0.6,0.532481496997626,
openai/gpt-oss-120b,GPT-OSS-120B,9,role_encouraging,very_anxious,1,0.4,0.4583333333333333,0.6666666666666666,0.238095238095238,0.5,0.0,0.0,0.0,1.0,0.2,0.0,0.5,0.6,0.43758503401360543,0.16666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,9,role_encouraging,very_anxious,2,0.4,0.4583333333333333,0.6666666666666666,0.238095238095238,0.5,0.0,0.0,0.0,1.0,0.2,0.0,1.0,0.6,0.43758503401360543,0.3333333333333333
openai/gpt-oss-120b,GPT-OSS-120B,9,role_encouraging,very_anxious,3,0.4,0.4583333333333333,0.6666666666666666,0.238095238095238,0.5,0.0,0.0,0.0,1.0,0.2,0.0,0.5,0.6,0.43758503401360543,0.16666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,9,role_encouraging,very_anxious,4,,,,,,,0.0,,,,0.0,0.5,,,0.16666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,10,minimal,anxious,0,0.4864864864864865,0.36,0.7857142857142857,0.3333333333333333,0.375,0.0,,0.0,1.0,0.2727272727272727,,,1.0,0.5161801968944826,
openai/gpt-oss-120b,GPT-OSS-120B,10,minimal,anxious,1,0.4594594594594595,0.3953488372093023,0.7857142857142857,0.5555555555555556,0.3846153846153846,1.0,0.5,0.0,1.0,0.2272727272727272,1.0,1.0,1.0,0.5439951785466736,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,10,minimal,anxious,2,0.5405405405405406,0.4081632653061224,0.7142857142857143,0.5555555555555556,0.3571428571428571,1.0,0.0,0.0,1.0,0.4090909090909091,0.0,1.0,1.0,0.5692541202745285,0.3333333333333333
openai/gpt-oss-120b,GPT-OSS-120B,10,minimal,anxious,3,0.5405405405405406,0.4081632653061224,0.7142857142857143,0.5555555555555556,0.3571428571428571,1.0,0.5,0.0,1.0,0.4090909090909091,0.5,1.0,1.0,0.5692541202745285,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,10,minimal,anxious,4,,,,,,,0.5,,,,0.0,1.0,,,0.5
openai/gpt-oss-120b,GPT-OSS-120B,10,minimal,confident,0,0.4324324324324324,0.2962962962962963,0.6428571428571429,0.4444444444444444,0.3333333333333333,0.0,,0.0,1.0,0.2727272727272727,,,1.0,0.4888701317272746,
openai/gpt-oss-120b,GPT-OSS-120B,10,minimal,confident,1,0.5405405405405406,0.3703703703703703,0.8571428571428571,0.3333333333333333,0.4285714285714285,1.0,1.0,0.0,1.0,0.3181818181818182,0.5,1.0,1.0,0.5497343354486212,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,10,minimal,confident,2,0.5405405405405406,0.3703703703703703,0.8571428571428571,0.3333333333333333,0.4285714285714285,1.0,1.0,0.0,1.0,0.3181818181818182,1.0,1.0,1.0,0.5497343354486212,1.0
openai/gpt-oss-120b,GPT-OSS-120B,10,minimal,confident,3,0.5405405405405406,0.3703703703703703,0.8571428571428571,0.3333333333333333,0.4285714285714285,1.0,1.0,0.0,1.0,0.3181818181818182,0.5,1.0,1.0,0.5497343354486212,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,10,minimal,confident,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
openai/gpt-oss-120b,GPT-OSS-120B,10,minimal,neutral,0,0.5675675675675675,0.4117647058823529,0.8571428571428571,0.3333333333333333,0.2727272727272727,1.0,,0.0,1.0,0.3636363636363636,,,1.0,0.5437388714699639,
openai/gpt-oss-120b,GPT-OSS-120B,10,minimal,neutral,1,0.4594594594594595,0.3333333333333333,0.6428571428571429,0.5555555555555556,0.3333333333333333,1.0,1.0,0.0,1.0,0.3181818181818182,1.0,1.0,1.0,0.5203886632458061,1.0
openai/gpt-oss-120b,GPT-OSS-120B,10,minimal,neutral,2,0.4594594594594595,0.3333333333333333,0.6428571428571429,0.5555555555555556,0.3333333333333333,1.0,1.0,0.0,1.0,0.3181818181818182,0.0,1.0,1.0,0.5203886632458061,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,10,minimal,neutral,3,0.4594594594594595,0.3333333333333333,0.6428571428571429,0.5555555555555556,0.3333333333333333,1.0,1.0,0.0,1.0,0.3181818181818182,1.0,1.0,1.0,0.5203886632458061,1.0
openai/gpt-oss-120b,GPT-OSS-120B,10,minimal,neutral,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
openai/gpt-oss-120b,GPT-OSS-120B,10,minimal,very_anxious,0,0.6216216216216216,0.3898305084745763,0.8571428571428571,0.4444444444444444,0.2857142857142857,0.0,,0.0,1.0,0.4545454545454545,,,1.0,0.5790427388490341,
openai/gpt-oss-120b,GPT-OSS-120B,10,minimal,very_anxious,1,0.5135135135135135,0.3275862068965517,0.7142857142857143,0.3333333333333333,0.25,1.0,0.0,0.0,1.0,0.3636363636363636,1.0,1.0,1.0,0.5003364473807824,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,10,minimal,very_anxious,2,0.5135135135135135,0.3275862068965517,0.7142857142857143,0.3333333333333333,0.25,1.0,1.0,0.0,1.0,0.3636363636363636,0.5,1.0,1.0,0.5003364473807824,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,10,minimal,very_anxious,3,0.5135135135135135,0.3275862068965517,0.7142857142857143,0.3333333333333333,0.25,1.0,1.0,0.0,1.0,0.3636363636363636,0.5,0.5,1.0,0.5003364473807824,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,10,minimal,very_anxious,4,,,,,,,0.5,,,,1.0,0.5,,,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,10,none,anxious,0,0.4594594594594595,0.3953488372093023,0.7142857142857143,0.4444444444444444,0.5,1.0,,0.0,1.0,0.2727272727272727,,,1.0,0.5408951040180277,
openai/gpt-oss-120b,GPT-OSS-120B,10,none,anxious,1,0.4594594594594595,0.4594594594594595,0.7857142857142857,0.4444444444444444,0.4444444444444444,1.0,1.0,0.0,1.0,0.2272727272727272,1.0,1.0,1.0,0.5458278315421172,1.0
openai/gpt-oss-120b,GPT-OSS-120B,10,none,anxious,2,0.4594594594594595,0.4594594594594595,0.7857142857142857,0.4444444444444444,0.4444444444444444,1.0,1.0,0.0,1.0,0.2272727272727272,1.0,1.0,1.0,0.5458278315421172,1.0
openai/gpt-oss-120b,GPT-OSS-120B,10,none,anxious,3,0.4594594594594595,0.4594594594594595,0.7857142857142857,0.4444444444444444,0.4444444444444444,1.0,1.0,0.0,1.0,0.2272727272727272,1.0,1.0,1.0,0.5458278315421172,1.0
openai/gpt-oss-120b,GPT-OSS-120B,10,none,anxious,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
openai/gpt-oss-120b,GPT-OSS-120B,10,none,confident,0,0.5405405405405406,0.4444444444444444,0.8571428571428571,0.3333333333333333,0.25,1.0,,0.0,1.0,0.3181818181818182,,,1.0,0.5348061419489991,
openai/gpt-oss-120b,GPT-OSS-120B,10,none,confident,1,0.4324324324324324,0.4444444444444444,0.6428571428571429,0.4444444444444444,0.3636363636363636,1.0,1.0,0.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.5143631572203001,1.0
openai/gpt-oss-120b,GPT-OSS-120B,10,none,confident,2,0.4324324324324324,0.4444444444444444,0.6428571428571429,0.4444444444444444,0.3636363636363636,1.0,1.0,0.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.5143631572203001,1.0
openai/gpt-oss-120b,GPT-OSS-120B,10,none,confident,3,0.4324324324324324,0.4444444444444444,0.6428571428571429,0.4444444444444444,0.3636363636363636,1.0,1.0,0.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.5143631572203001,1.0
openai/gpt-oss-120b,GPT-OSS-120B,10,none,confident,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
openai/gpt-oss-120b,GPT-OSS-120B,10,none,neutral,0,0.4594594594594595,0.425,0.8571428571428571,0.3333333333333333,0.5,1.0,,0.0,1.0,0.1818181818181818,,,1.0,0.5366791188219759,
openai/gpt-oss-120b,GPT-OSS-120B,10,none,neutral,1,0.5135135135135135,0.4318181818181818,0.7142857142857143,0.3333333333333333,0.25,1.0,1.0,0.0,1.0,0.3636363636363636,1.0,1.0,1.0,0.5152267295124439,1.0
openai/gpt-oss-120b,GPT-OSS-120B,10,none,neutral,2,0.5135135135135135,0.4318181818181818,0.7142857142857143,0.3333333333333333,0.25,1.0,1.0,0.0,1.0,0.3636363636363636,1.0,1.0,1.0,0.5152267295124439,1.0
openai/gpt-oss-120b,GPT-OSS-120B,10,none,neutral,3,0.5135135135135135,0.4318181818181818,0.7142857142857143,0.3333333333333333,0.25,1.0,1.0,0.0,1.0,0.3636363636363636,1.0,1.0,1.0,0.5152267295124439,1.0
openai/gpt-oss-120b,GPT-OSS-120B,10,none,neutral,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
openai/gpt-oss-120b,GPT-OSS-120B,10,none,very_anxious,0,0.4864864864864865,0.4864864864864865,0.8571428571428571,0.3333333333333333,0.5,1.0,,0.0,1.0,0.2272727272727272,,,1.0,0.5558174129602701,
openai/gpt-oss-120b,GPT-OSS-120B,10,none,very_anxious,1,0.4594594594594595,0.4473684210526316,0.7857142857142857,0.3333333333333333,0.4285714285714285,1.0,1.0,0.0,1.0,0.2272727272727272,1.0,1.0,1.0,0.5259599507719808,1.0
openai/gpt-oss-120b,GPT-OSS-120B,10,none,very_anxious,2,0.4594594594594595,0.4473684210526316,0.7857142857142857,0.3333333333333333,0.4285714285714285,1.0,1.0,0.0,1.0,0.2272727272727272,1.0,1.0,1.0,0.5259599507719808,1.0
openai/gpt-oss-120b,GPT-OSS-120B,10,none,very_anxious,3,0.5405405405405406,0.5128205128205128,0.7857142857142857,0.3333333333333333,0.5,1.0,1.0,0.0,1.0,0.3636363636363636,1.0,1.0,1.0,0.5765778622921481,1.0
openai/gpt-oss-120b,GPT-OSS-120B,10,none,very_anxious,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
openai/gpt-oss-120b,GPT-OSS-120B,10,role_attitude_sensitive,anxious,0,0.5135135135135135,0.4042553191489361,0.7142857142857143,0.3333333333333333,0.2727272727272727,1.0,,0.0,1.0,0.3636363636363636,,,1.0,0.5145359309493048,
openai/gpt-oss-120b,GPT-OSS-120B,10,role_attitude_sensitive,anxious,1,0.5135135135135135,0.3518518518518518,0.7142857142857143,0.3333333333333333,0.25,1.0,1.0,0.0,1.0,0.3636363636363636,1.0,1.0,1.0,0.5038029680886824,1.0
openai/gpt-oss-120b,GPT-OSS-120B,10,role_attitude_sensitive,anxious,2,0.5135135135135135,0.3518518518518518,0.7142857142857143,0.3333333333333333,0.25,1.0,1.0,0.0,1.0,0.3636363636363636,1.0,1.0,1.0,0.5038029680886824,1.0
openai/gpt-oss-120b,GPT-OSS-120B,10,role_attitude_sensitive,anxious,3,0.5135135135135135,0.3518518518518518,0.7142857142857143,0.3333333333333333,0.25,1.0,1.0,0.0,1.0,0.3636363636363636,1.0,1.0,1.0,0.5038029680886824,1.0
openai/gpt-oss-120b,GPT-OSS-120B,10,role_attitude_sensitive,anxious,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
openai/gpt-oss-120b,GPT-OSS-120B,10,role_attitude_sensitive,confident,0,0.5135135135135135,0.3275862068965517,0.7142857142857143,0.5555555555555556,0.3125,1.0,,0.0,1.0,0.3636363636363636,,,1.0,0.5410110505553856,
openai/gpt-oss-120b,GPT-OSS-120B,10,role_attitude_sensitive,confident,1,0.3783783783783784,0.35,0.6428571428571429,0.4444444444444444,0.3076923076923077,1.0,1.0,0.0,1.0,0.1818181818181818,0.5,1.0,1.0,0.4721700650272078,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,10,role_attitude_sensitive,confident,2,0.3783783783783784,0.35,0.7142857142857143,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,1.0,0.1363636363636363,1.0,1.0,1.0,0.46367062795634234,1.0
openai/gpt-oss-120b,GPT-OSS-120B,10,role_attitude_sensitive,confident,3,0.3783783783783784,0.35,0.7142857142857143,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,1.0,0.1363636363636363,1.0,1.0,1.0,0.46367062795634234,1.0
openai/gpt-oss-120b,GPT-OSS-120B,10,role_attitude_sensitive,confident,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
openai/gpt-oss-120b,GPT-OSS-120B,10,role_attitude_sensitive,neutral,0,0.5135135135135135,0.3275862068965517,0.7857142857142857,0.5555555555555556,0.3333333333333333,1.0,,0.0,1.0,0.3181818181818182,,,1.0,0.5476978161707227,
openai/gpt-oss-120b,GPT-OSS-120B,10,role_attitude_sensitive,neutral,1,0.5405405405405406,0.3846153846153846,0.7857142857142857,0.5555555555555556,0.4166666666666667,1.0,1.0,0.0,1.0,0.3636363636363636,1.0,1.0,1.0,0.5781041138183997,1.0
openai/gpt-oss-120b,GPT-OSS-120B,10,role_attitude_sensitive,neutral,2,0.5405405405405406,0.3846153846153846,0.7857142857142857,0.5555555555555556,0.4166666666666667,1.0,1.0,0.0,1.0,0.3636363636363636,1.0,1.0,1.0,0.5781041138183997,1.0
openai/gpt-oss-120b,GPT-OSS-120B,10,role_attitude_sensitive,neutral,3,0.5405405405405406,0.3846153846153846,0.7857142857142857,0.5555555555555556,0.4166666666666667,1.0,1.0,0.0,1.0,0.3636363636363636,1.0,1.0,1.0,0.5781041138183997,1.0
openai/gpt-oss-120b,GPT-OSS-120B,10,role_attitude_sensitive,neutral,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
openai/gpt-oss-120b,GPT-OSS-120B,10,role_attitude_sensitive,very_anxious,0,0.5675675675675675,0.3684210526315789,0.8571428571428571,0.4444444444444444,0.2857142857142857,1.0,,0.0,1.0,0.3636363636363636,,,1.0,0.5552752244481568,
openai/gpt-oss-120b,GPT-OSS-120B,10,role_attitude_sensitive,very_anxious,1,0.4324324324324324,0.3137254901960784,0.6428571428571429,0.3333333333333333,0.2727272727272727,1.0,1.0,0.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.46682899203907613,1.0
openai/gpt-oss-120b,GPT-OSS-120B,10,role_attitude_sensitive,very_anxious,2,0.4324324324324324,0.3137254901960784,0.6428571428571429,0.3333333333333333,0.2727272727272727,1.0,1.0,0.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.46682899203907613,1.0
openai/gpt-oss-120b,GPT-OSS-120B,10,role_attitude_sensitive,very_anxious,3,0.5135135135135135,0.3275862068965517,0.9285714285714286,0.4444444444444444,0.3076923076923077,1.0,1.0,0.0,1.0,0.2272727272727272,0.5,1.0,1.0,0.535582946912996,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,10,role_attitude_sensitive,very_anxious,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
openai/gpt-oss-120b,GPT-OSS-120B,10,role_encouraging,anxious,0,0.4594594594594595,0.320754716981132,0.7142857142857143,0.5555555555555556,0.3333333333333333,1.0,,0.0,1.0,0.2727272727272727,,,1.0,0.5223022931917811,
openai/gpt-oss-120b,GPT-OSS-120B,10,role_encouraging,anxious,1,0.4324324324324324,0.5161290322580645,0.7857142857142857,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,1.0,0.1818181818181818,0.0,1.0,1.0,0.5118229426985187,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,10,role_encouraging,anxious,2,0.4324324324324324,0.5161290322580645,0.7857142857142857,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,1.0,0.1818181818181818,0.5,1.0,1.0,0.5118229426985187,0.5
openai/gpt-oss-120b,GPT-OSS-120B,10,role_encouraging,anxious,3,0.4324324324324324,0.5161290322580645,0.7857142857142857,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,1.0,0.1818181818181818,1.0,1.0,1.0,0.5118229426985187,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,10,role_encouraging,anxious,4,,,,,,,0.5,,,,1.0,1.0,,,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,10,role_encouraging,confident,0,0.4594594594594595,0.34,0.7857142857142857,0.3333333333333333,0.25,1.0,,0.0,1.0,0.2272727272727272,,,1.0,0.48511140082568655,
openai/gpt-oss-120b,GPT-OSS-120B,10,role_encouraging,confident,1,0.5135135135135135,0.4130434782608695,0.7857142857142857,0.3333333333333333,0.2727272727272727,0.0,1.0,0.0,1.0,0.3181818181818182,1.0,1.0,1.0,0.5195019573901563,1.0
openai/gpt-oss-120b,GPT-OSS-120B,10,role_encouraging,confident,2,0.5135135135135135,0.3877551020408163,0.7142857142857143,0.4444444444444444,0.3636363636363636,1.0,1.0,0.0,1.0,0.3636363636363636,0.5,1.0,1.0,0.5410387859367451,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,10,role_encouraging,confident,3,0.5135135135135135,0.4130434782608695,0.7857142857142857,0.3333333333333333,0.2727272727272727,0.0,1.0,0.0,1.0,0.3181818181818182,0.5,1.0,1.0,0.5195019573901563,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,10,role_encouraging,confident,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
openai/gpt-oss-120b,GPT-OSS-120B,10,role_encouraging,neutral,0,0.5135135135135135,0.3877551020408163,0.7857142857142857,0.4444444444444444,0.3333333333333333,1.0,,0.0,1.0,0.3181818181818182,,,1.0,0.5404203567468875,
openai/gpt-oss-120b,GPT-OSS-120B,10,role_encouraging,neutral,1,0.4054054054054054,0.3846153846153846,0.6428571428571429,0.4444444444444444,0.3636363636363636,1.0,1.0,0.0,1.0,0.2272727272727272,1.0,1.0,1.0,0.4954616383187811,1.0
openai/gpt-oss-120b,GPT-OSS-120B,10,role_encouraging,neutral,2,0.4054054054054054,0.3846153846153846,0.6428571428571429,0.4444444444444444,0.3636363636363636,1.0,1.0,0.0,1.0,0.2272727272727272,1.0,1.0,1.0,0.4954616383187811,1.0
openai/gpt-oss-120b,GPT-OSS-120B,10,role_encouraging,neutral,3,0.4054054054054054,0.3846153846153846,0.6428571428571429,0.4444444444444444,0.3636363636363636,1.0,1.0,0.0,1.0,0.2272727272727272,1.0,1.0,1.0,0.4954616383187811,1.0
openai/gpt-oss-120b,GPT-OSS-120B,10,role_encouraging,neutral,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
openai/gpt-oss-120b,GPT-OSS-120B,10,role_encouraging,very_anxious,0,0.5135135135135135,0.3653846153846153,0.7142857142857143,0.3333333333333333,0.25,1.0,,0.0,1.0,0.3636363636363636,,,1.0,0.5057362200219344,
openai/gpt-oss-120b,GPT-OSS-120B,10,role_encouraging,very_anxious,1,0.4324324324324324,0.3902439024390244,0.7142857142857143,0.5555555555555556,0.4166666666666667,1.0,1.0,0.0,1.0,0.2272727272727272,0.0,1.0,1.0,0.5337795712360172,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,10,role_encouraging,very_anxious,2,0.4324324324324324,0.3902439024390244,0.7142857142857143,0.5555555555555556,0.4166666666666667,1.0,0.0,0.0,1.0,0.2272727272727272,0.5,1.0,1.0,0.5337795712360172,0.5
openai/gpt-oss-120b,GPT-OSS-120B,10,role_encouraging,very_anxious,3,0.4324324324324324,0.3902439024390244,0.7142857142857143,0.5555555555555556,0.4166666666666667,1.0,0.0,0.0,1.0,0.2272727272727272,0.5,1.0,1.0,0.5337795712360172,0.5
openai/gpt-oss-120b,GPT-OSS-120B,10,role_encouraging,very_anxious,4,,,,,,,0.0,,,,0.0,1.0,,,0.3333333333333333
openai/gpt-oss-120b,GPT-OSS-120B,11,minimal,anxious,0,0.7727272727272727,0.3148148148148148,0.8,0.3076923076923077,0.3636363636363636,1.0,,0.0,1.0,0.75,,,0.6666666666666666,0.5679339179339179,
openai/gpt-oss-120b,GPT-OSS-120B,11,minimal,anxious,1,0.5909090909090909,0.2063492063492063,0.6666666666666666,0.1538461538461538,0.2222222222222222,1.0,1.0,0.0,1.0,0.25,0.5,1.0,0.6666666666666666,0.393808572380001,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,11,minimal,anxious,2,0.5909090909090909,0.2063492063492063,0.6666666666666666,0.1538461538461538,0.2222222222222222,1.0,0.0,0.0,1.0,0.25,0.5,1.0,0.6666666666666666,0.393808572380001,0.5
openai/gpt-oss-120b,GPT-OSS-120B,11,minimal,anxious,3,0.5909090909090909,0.2063492063492063,0.6666666666666666,0.1538461538461538,0.2222222222222222,1.0,0.0,0.0,1.0,0.25,0.0,1.0,0.6666666666666666,0.393808572380001,0.3333333333333333
openai/gpt-oss-120b,GPT-OSS-120B,11,minimal,anxious,4,,,,,,,0.0,,,,0.0,1.0,,,0.3333333333333333
openai/gpt-oss-120b,GPT-OSS-120B,11,minimal,confident,0,0.5454545454545454,0.3243243243243243,0.5333333333333333,0.3076923076923077,0.3636363636363636,1.0,,0.0,1.0,0.25,,,1.0,0.47492012492012486,
openai/gpt-oss-120b,GPT-OSS-120B,11,minimal,confident,1,0.5909090909090909,0.2954545454545454,0.6,0.2307692307692307,0.3333333333333333,0.0,1.0,0.0,1.0,0.25,0.5,1.0,1.0,0.4714951714951715,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,11,minimal,confident,2,0.5909090909090909,0.2954545454545454,0.6,0.2307692307692307,0.3333333333333333,0.0,1.0,0.0,1.0,0.25,0.0,1.0,1.0,0.4714951714951715,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,11,minimal,confident,3,0.5909090909090909,0.2954545454545454,0.6,0.2307692307692307,0.3333333333333333,0.0,1.0,0.0,1.0,0.25,0.0,1.0,1.0,0.4714951714951715,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,11,minimal,confident,4,,,,,,,1.0,,,,0.0,1.0,,,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,11,minimal,neutral,0,0.6818181818181818,0.3125,0.7333333333333333,0.1538461538461538,0.25,0.0,,0.0,1.0,0.5,,,0.6666666666666666,0.4711663336663336,
openai/gpt-oss-120b,GPT-OSS-120B,11,minimal,neutral,1,0.6363636363636364,0.3043478260869565,0.6666666666666666,0.2307692307692307,0.375,0.0,1.0,0.0,1.0,0.25,0.0,1.0,1.0,0.4947353371266415,0.6666666666666666
