evaluated_model,response_unit,system_prompt,overall_score
openai/gpt-oss-120b,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_0,minimal,0.5454151290885985
openai/gpt-oss-120b,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_1,minimal,0.38882702663190466
openai/gpt-oss-120b,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_2,minimal,0.38882702663190466
openai/gpt-oss-120b,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_3,minimal,0.38882702663190466
openai/gpt-oss-120b,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:none:anxious::response_0,none,0.43011988011988006
openai/gpt-oss-120b,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:none:anxious::response_1,none,0.49714452214452215
openai/gpt-oss-120b,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:none:anxious::response_2,none,0.49714452214452215
openai/gpt-oss-120b,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:none:anxious::response_3,none,0.49714452214452215
openai/gpt-oss-120b,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:none:confident::response_0,none,0.44925907425907424
openai/gpt-oss-120b,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:none:confident::response_1,none,0.3152380952380952
openai/gpt-oss-120b,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:none:confident::response_2,none,0.3152380952380952
openai/gpt-oss-120b,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:none:confident::response_3,none,0.3152380952380952
openai/gpt-oss-120b,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:none:neutral::response_0,none,0.5544767732267732
openai/gpt-oss-120b,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:none:neutral::response_1,none,0.41762126762126756
openai/gpt-oss-120b,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:none:neutral::response_2,none,0.41762126762126756
openai/gpt-oss-120b,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:none:neutral::response_3,none,0.41762126762126756
openai/gpt-oss-120b,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:none:very_anxious::response_0,none,0.4534215784215784
openai/gpt-oss-120b,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:none:very_anxious::response_1,none,0.3918528839581471
openai/gpt-oss-120b,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:none:very_anxious::response_2,none,0.3918528839581471
openai/gpt-oss-120b,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:none:very_anxious::response_3,none,0.3918528839581471
openai/gpt-oss-120b,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_0,role_attitude_sensitive,0.4513111888111888
openai/gpt-oss-120b,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_1,role_attitude_sensitive,0.5425819794240846
openai/gpt-oss-120b,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_2,role_attitude_sensitive,0.5425819794240846
openai/gpt-oss-120b,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_3,role_attitude_sensitive,0.5425819794240846
openai/gpt-oss-120b,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_0,role_attitude_sensitive,0.46290931290931286
openai/gpt-oss-120b,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_1,role_attitude_sensitive,0.46142491388393025
openai/gpt-oss-120b,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_2,role_attitude_sensitive,0.46142491388393025
openai/gpt-oss-120b,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_3,role_attitude_sensitive,0.46142491388393025
openai/gpt-oss-120b,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_0,role_attitude_sensitive,0.4293206793206793
openai/gpt-oss-120b,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_1,role_attitude_sensitive,0.42357309357309353
openai/gpt-oss-120b,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_2,role_attitude_sensitive,0.42357309357309353
openai/gpt-oss-120b,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_3,role_attitude_sensitive,0.42357309357309353
openai/gpt-oss-120b,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_0,role_attitude_sensitive,0.48196803196803195
openai/gpt-oss-120b,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_1,role_attitude_sensitive,0.48717948717948717
openai/gpt-oss-120b,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_2,role_attitude_sensitive,0.48717948717948717
openai/gpt-oss-120b,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_3,role_attitude_sensitive,0.48717948717948717
openai/gpt-oss-120b,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:role_encouraging:anxious::response_0,role_encouraging,0.481905505841676
openai/gpt-oss-120b,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:role_encouraging:anxious::response_1,role_encouraging,0.4746470510621454
openai/gpt-oss-120b,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:role_encouraging:anxious::response_2,role_encouraging,0.4746470510621454
openai/gpt-oss-120b,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:role_encouraging:anxious::response_3,role_encouraging,0.4746470510621454
openai/gpt-oss-120b,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:role_encouraging:confident::response_0,role_encouraging,0.4770881634089181
openai/gpt-oss-120b,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:role_encouraging:confident::response_1,role_encouraging,0.36364468864468863
openai/gpt-oss-120b,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:role_encouraging:confident::response_2,role_encouraging,0.36364468864468863
openai/gpt-oss-120b,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:role_encouraging:confident::response_3,role_encouraging,0.36364468864468863
openai/gpt-oss-120b,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:role_encouraging:neutral::response_0,role_encouraging,0.4209943157617576
openai/gpt-oss-120b,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:role_encouraging:neutral::response_1,role_encouraging,0.5022311022311022
openai/gpt-oss-120b,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:role_encouraging:neutral::response_2,role_encouraging,0.5022311022311022
openai/gpt-oss-120b,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:role_encouraging:neutral::response_3,role_encouraging,0.5022311022311022
openai/gpt-oss-120b,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_0,role_encouraging,0.5120817957552651
openai/gpt-oss-120b,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_1,role_encouraging,0.3819262436909496
openai/gpt-oss-120b,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_2,role_encouraging,0.3819262436909496
openai/gpt-oss-120b,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_3,role_encouraging,0.3819262436909496
openai/gpt-oss-120b,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:minimal:anxious::response_0,minimal,0.42770698022798864
openai/gpt-oss-120b,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:minimal:anxious::response_1,minimal,0.3894366472191632
openai/gpt-oss-120b,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:minimal:anxious::response_2,minimal,0.3894366472191632
openai/gpt-oss-120b,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:minimal:anxious::response_3,minimal,0.3894366472191632
openai/gpt-oss-120b,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:minimal:confident::response_0,minimal,0.38302372230943654
openai/gpt-oss-120b,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:minimal:confident::response_1,minimal,0.372693179836037
openai/gpt-oss-120b,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:minimal:confident::response_2,minimal,0.372693179836037
openai/gpt-oss-120b,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:minimal:confident::response_3,minimal,0.372693179836037
openai/gpt-oss-120b,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:minimal:neutral::response_0,minimal,0.3048892377463806
openai/gpt-oss-120b,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:minimal:neutral::response_1,minimal,0.39900262959562155
openai/gpt-oss-120b,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:minimal:neutral::response_2,minimal,0.39900262959562155
openai/gpt-oss-120b,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:minimal:neutral::response_3,minimal,0.39900262959562155
openai/gpt-oss-120b,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_0,minimal,0.3925349947671376
openai/gpt-oss-120b,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_1,minimal,0.36200228343085483
openai/gpt-oss-120b,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_2,minimal,0.36200228343085483
openai/gpt-oss-120b,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_3,minimal,0.36200228343085483
openai/gpt-oss-120b,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:none:anxious::response_0,none,0.32954758851415383
openai/gpt-oss-120b,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:none:anxious::response_1,none,0.33708156922442634
openai/gpt-oss-120b,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:none:anxious::response_2,none,0.33708156922442634
openai/gpt-oss-120b,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:none:anxious::response_3,none,0.24999999999999997
openai/gpt-oss-120b,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:none:confident::response_0,none,0.23253096110238966
openai/gpt-oss-120b,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:none:confident::response_1,none,0.258551369265655
openai/gpt-oss-120b,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:none:confident::response_2,none,0.258551369265655
openai/gpt-oss-120b,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:none:confident::response_3,none,0.258551369265655
openai/gpt-oss-120b,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:none:neutral::response_0,none,0.33147915576487
openai/gpt-oss-120b,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:none:neutral::response_1,none,0.27302672842186515
openai/gpt-oss-120b,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:none:neutral::response_2,none,0.27302672842186515
openai/gpt-oss-120b,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:none:neutral::response_3,none,0.27302672842186515
openai/gpt-oss-120b,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:none:very_anxious::response_0,none,0.2901119422127825
openai/gpt-oss-120b,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:none:very_anxious::response_1,none,0.3162575519718377
openai/gpt-oss-120b,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:none:very_anxious::response_2,none,0.3162575519718377
openai/gpt-oss-120b,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:none:very_anxious::response_3,none,0.3162575519718377
openai/gpt-oss-120b,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_0,role_attitude_sensitive,0.37905982905982905
openai/gpt-oss-120b,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_1,role_attitude_sensitive,0.38067012352726637
openai/gpt-oss-120b,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_2,role_attitude_sensitive,0.38067012352726637
openai/gpt-oss-120b,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_3,role_attitude_sensitive,0.35847999118675805
openai/gpt-oss-120b,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_0,role_attitude_sensitive,0.3734955520669806
openai/gpt-oss-120b,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_1,role_attitude_sensitive,0.3536749793679431
openai/gpt-oss-120b,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_2,role_attitude_sensitive,0.17369614512471654
openai/gpt-oss-120b,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_3,role_attitude_sensitive,0.17369614512471654
openai/gpt-oss-120b,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_0,role_attitude_sensitive,0.34255625327053896
openai/gpt-oss-120b,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_1,role_attitude_sensitive,0.33774638060352347
openai/gpt-oss-120b,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_2,role_attitude_sensitive,0.33774638060352347
openai/gpt-oss-120b,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_3,role_attitude_sensitive,0.35809236301039576
openai/gpt-oss-120b,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_0,role_attitude_sensitive,0.3645969707613543
openai/gpt-oss-120b,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_1,role_attitude_sensitive,0.3777428920286063
openai/gpt-oss-120b,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_2,role_attitude_sensitive,0.3777428920286063
openai/gpt-oss-120b,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_3,role_attitude_sensitive,0.3777428920286063
openai/gpt-oss-120b,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:role_encouraging:anxious::response_0,role_encouraging,0.3716553287981859
openai/gpt-oss-120b,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:role_encouraging:anxious::response_1,role_encouraging,0.4138893734131829
openai/gpt-oss-120b,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:role_encouraging:anxious::response_2,role_encouraging,0.4138893734131829
openai/gpt-oss-120b,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:role_encouraging:anxious::response_3,role_encouraging,0.4138893734131829
openai/gpt-oss-120b,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:role_encouraging:confident::response_0,role_encouraging,0.45749345892203036
openai/gpt-oss-120b,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:role_encouraging:confident::response_1,role_encouraging,0.30601173107226376
openai/gpt-oss-120b,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:role_encouraging:confident::response_2,role_encouraging,0.30601173107226376
openai/gpt-oss-120b,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:role_encouraging:confident::response_3,role_encouraging,0.3613004176029386
openai/gpt-oss-120b,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:role_encouraging:neutral::response_0,role_encouraging,0.3702119309262167
openai/gpt-oss-120b,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:role_encouraging:neutral::response_1,role_encouraging,0.38443409309919846
openai/gpt-oss-120b,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:role_encouraging:neutral::response_2,role_encouraging,0.38443409309919846
openai/gpt-oss-120b,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:role_encouraging:neutral::response_3,role_encouraging,0.38443409309919846
openai/gpt-oss-120b,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_0,role_encouraging,0.37592011163439737
openai/gpt-oss-120b,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_1,role_encouraging,0.3287424178772267
openai/gpt-oss-120b,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_2,role_encouraging,0.3287424178772267
openai/gpt-oss-120b,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_3,role_encouraging,0.3287424178772267
openai/gpt-oss-120b,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:minimal:anxious::response_0,minimal,0.6371467817896389
openai/gpt-oss-120b,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:minimal:anxious::response_1,minimal,0.6254829290206648
openai/gpt-oss-120b,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:minimal:anxious::response_2,minimal,0.6459813771134526
openai/gpt-oss-120b,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:minimal:anxious::response_3,minimal,0.6254829290206648
openai/gpt-oss-120b,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:minimal:confident::response_0,minimal,0.6427590266875981
openai/gpt-oss-120b,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:minimal:confident::response_1,minimal,0.5849273607748184
openai/gpt-oss-120b,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:minimal:confident::response_2,minimal,0.5508762788935202
openai/gpt-oss-120b,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:minimal:confident::response_3,minimal,0.5849273607748184
openai/gpt-oss-120b,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:minimal:neutral::response_0,minimal,0.6279640427599611
openai/gpt-oss-120b,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:minimal:neutral::response_1,minimal,0.44872448979591834
openai/gpt-oss-120b,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:minimal:neutral::response_2,minimal,0.44872448979591834
openai/gpt-oss-120b,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:minimal:neutral::response_3,minimal,0.652208236968511
openai/gpt-oss-120b,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_0,minimal,0.6311926944690919
openai/gpt-oss-120b,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_1,minimal,0.6333616780045351
openai/gpt-oss-120b,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_2,minimal,0.6333616780045351
openai/gpt-oss-120b,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_3,minimal,0.6333616780045351
openai/gpt-oss-120b,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:none:anxious::response_0,none,0.5466836734693877
openai/gpt-oss-120b,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:none:anxious::response_1,none,0.6422619047619048
openai/gpt-oss-120b,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:none:anxious::response_2,none,0.6422619047619048
openai/gpt-oss-120b,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:none:anxious::response_3,none,0.6422619047619048
openai/gpt-oss-120b,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:none:confident::response_0,none,0.4599489795918367
openai/gpt-oss-120b,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:none:confident::response_1,none,0.40856227106227105
openai/gpt-oss-120b,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:none:confident::response_2,none,0.40856227106227105
openai/gpt-oss-120b,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:none:confident::response_3,none,0.40856227106227105
openai/gpt-oss-120b,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:none:neutral::response_0,none,0.3946428571428572
openai/gpt-oss-120b,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:none:neutral::response_1,none,0.3632034632034632
openai/gpt-oss-120b,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:none:neutral::response_2,none,0.3632034632034632
openai/gpt-oss-120b,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:none:neutral::response_3,none,0.4708137100994244
openai/gpt-oss-120b,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:none:very_anxious::response_0,none,0.4305182599355532
openai/gpt-oss-120b,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:none:very_anxious::response_1,none,0.3673959673959674
openai/gpt-oss-120b,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:none:very_anxious::response_2,none,0.3673959673959674
openai/gpt-oss-120b,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:none:very_anxious::response_3,none,0.3673959673959674
openai/gpt-oss-120b,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_0,role_attitude_sensitive,0.5346710189452125
openai/gpt-oss-120b,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_1,role_attitude_sensitive,0.5411363636363636
openai/gpt-oss-120b,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_2,role_attitude_sensitive,0.5411363636363636
openai/gpt-oss-120b,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_3,role_attitude_sensitive,0.5411363636363636
openai/gpt-oss-120b,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_0,role_attitude_sensitive,0.5111972147349506
openai/gpt-oss-120b,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_1,role_attitude_sensitive,0.5941964285714285
openai/gpt-oss-120b,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_2,role_attitude_sensitive,0.5941964285714285
openai/gpt-oss-120b,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_3,role_attitude_sensitive,0.5941964285714285
openai/gpt-oss-120b,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_0,role_attitude_sensitive,0.5610547902801424
openai/gpt-oss-120b,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_1,role_attitude_sensitive,0.6403711484593837
openai/gpt-oss-120b,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_2,role_attitude_sensitive,0.6403711484593837
openai/gpt-oss-120b,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_3,role_attitude_sensitive,0.6403711484593837
openai/gpt-oss-120b,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_0,role_attitude_sensitive,0.6605442176870747
openai/gpt-oss-120b,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_1,role_attitude_sensitive,0.43569466248037675
openai/gpt-oss-120b,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_2,role_attitude_sensitive,0.43569466248037675
openai/gpt-oss-120b,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_3,role_attitude_sensitive,0.43569466248037675
openai/gpt-oss-120b,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:role_encouraging:anxious::response_0,role_encouraging,0.5909717475506949
openai/gpt-oss-120b,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:role_encouraging:anxious::response_1,role_encouraging,0.6796428571428572
openai/gpt-oss-120b,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:role_encouraging:anxious::response_2,role_encouraging,0.7306407302375044
openai/gpt-oss-120b,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:role_encouraging:anxious::response_3,role_encouraging,0.6796428571428572
openai/gpt-oss-120b,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:role_encouraging:confident::response_0,role_encouraging,0.5620421245421245
openai/gpt-oss-120b,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:role_encouraging:confident::response_1,role_encouraging,0.5964285714285714
openai/gpt-oss-120b,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:role_encouraging:confident::response_2,role_encouraging,0.5964285714285714
openai/gpt-oss-120b,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:role_encouraging:confident::response_3,role_encouraging,0.5964285714285714
openai/gpt-oss-120b,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:role_encouraging:neutral::response_0,role_encouraging,0.6534561453039714
openai/gpt-oss-120b,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:role_encouraging:neutral::response_1,role_encouraging,0.6634031198686371
openai/gpt-oss-120b,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:role_encouraging:neutral::response_2,role_encouraging,0.6634031198686371
openai/gpt-oss-120b,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:role_encouraging:neutral::response_3,role_encouraging,0.0
openai/gpt-oss-120b,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_0,role_encouraging,0.6381802721088435
openai/gpt-oss-120b,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_1,role_encouraging,0.6672619047619047
openai/gpt-oss-120b,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_2,role_encouraging,0.6672619047619047
openai/gpt-oss-120b,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_3,role_encouraging,0.5932397959183674
openai/gpt-oss-120b,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:minimal:anxious::response_0,minimal,0.505085535730697
openai/gpt-oss-120b,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:minimal:anxious::response_1,minimal,0.4637827053786307
openai/gpt-oss-120b,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:minimal:anxious::response_2,minimal,0.4621254440328774
openai/gpt-oss-120b,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:minimal:anxious::response_3,minimal,0.4621254440328774
openai/gpt-oss-120b,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:minimal:confident::response_0,minimal,0.5401564982210143
openai/gpt-oss-120b,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:minimal:confident::response_1,minimal,0.24970131421744324
openai/gpt-oss-120b,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:minimal:confident::response_2,minimal,0.47941225830426387
