evaluated_model,response_unit,system_prompt,overall_score
openai/gpt-oss-120b,580d36aad5980c948840a7efce92bf13::response_2,role_encouraging,1.0
openai/gpt-oss-120b,580d36aad5980c948840a7efce92bf13::response_3,role_encouraging,0.8333333333333334
openai/gpt-oss-120b,580d36aad5980c948840a7efce92bf13::response_4,role_encouraging,0.8333333333333334
openai/gpt-oss-120b,580d58361d57fc2d27f5174316dc8f85::response_1,role_attitude_sensitive,1.0
openai/gpt-oss-120b,580d58361d57fc2d27f5174316dc8f85::response_2,role_attitude_sensitive,1.0
openai/gpt-oss-120b,580d58361d57fc2d27f5174316dc8f85::response_3,role_attitude_sensitive,1.0
openai/gpt-oss-120b,580d58361d57fc2d27f5174316dc8f85::response_4,role_attitude_sensitive,1.0
openai/gpt-oss-120b,585f81195c5956420acaa5703f843bc4::response_1,role_encouraging,0.8333333333333334
openai/gpt-oss-120b,585f81195c5956420acaa5703f843bc4::response_2,role_encouraging,1.0
openai/gpt-oss-120b,585f81195c5956420acaa5703f843bc4::response_3,role_encouraging,1.0
openai/gpt-oss-120b,585f81195c5956420acaa5703f843bc4::response_4,role_encouraging,1.0
openai/gpt-oss-120b,5ad02aa8056151b9c6c3a0fb5b8c08d9::response_1,role_attitude_sensitive,1.0
openai/gpt-oss-120b,5ad02aa8056151b9c6c3a0fb5b8c08d9::response_2,role_attitude_sensitive,1.0
openai/gpt-oss-120b,5ad02aa8056151b9c6c3a0fb5b8c08d9::response_3,role_attitude_sensitive,1.0
openai/gpt-oss-120b,5ad02aa8056151b9c6c3a0fb5b8c08d9::response_4,role_attitude_sensitive,1.0
openai/gpt-oss-120b,5b70393da9e0c03486dc2948dd8b8945::response_1,none,1.0
openai/gpt-oss-120b,5b70393da9e0c03486dc2948dd8b8945::response_2,none,1.0
openai/gpt-oss-120b,5b70393da9e0c03486dc2948dd8b8945::response_3,none,1.0
openai/gpt-oss-120b,5b70393da9e0c03486dc2948dd8b8945::response_4,none,1.0
openai/gpt-oss-120b,5c14340e9364ab27b4bd9d468a2b09d6::response_1,none,1.0
openai/gpt-oss-120b,5c14340e9364ab27b4bd9d468a2b09d6::response_2,none,1.0
openai/gpt-oss-120b,5c14340e9364ab27b4bd9d468a2b09d6::response_3,none,1.0
openai/gpt-oss-120b,5c14340e9364ab27b4bd9d468a2b09d6::response_4,none,1.0
openai/gpt-oss-120b,5e612b0a15dd5bfb2ecd27ec9cffc91c::response_1,role_encouraging,0.16666666666666666
openai/gpt-oss-120b,5e612b0a15dd5bfb2ecd27ec9cffc91c::response_2,role_encouraging,0.6666666666666666
openai/gpt-oss-120b,5e612b0a15dd5bfb2ecd27ec9cffc91c::response_3,role_encouraging,1.0
openai/gpt-oss-120b,5e612b0a15dd5bfb2ecd27ec9cffc91c::response_4,role_encouraging,0.5
openai/gpt-oss-120b,6280752e2598afee24577698bd170bcf::response_1,role_encouraging,0.3333333333333333
openai/gpt-oss-120b,6280752e2598afee24577698bd170bcf::response_2,role_encouraging,0.3333333333333333
openai/gpt-oss-120b,6280752e2598afee24577698bd170bcf::response_3,role_encouraging,0.5
openai/gpt-oss-120b,6280752e2598afee24577698bd170bcf::response_4,role_encouraging,0.6666666666666666
openai/gpt-oss-120b,6689c323dfacb1e946c15089465f0219::response_1,none,1.0
openai/gpt-oss-120b,6689c323dfacb1e946c15089465f0219::response_2,none,1.0
openai/gpt-oss-120b,6689c323dfacb1e946c15089465f0219::response_3,none,1.0
openai/gpt-oss-120b,6689c323dfacb1e946c15089465f0219::response_4,none,1.0
openai/gpt-oss-120b,67404a77f95e4c083469e3320073bddc::response_1,role_encouraging,0.8333333333333334
openai/gpt-oss-120b,67404a77f95e4c083469e3320073bddc::response_2,role_encouraging,1.0
openai/gpt-oss-120b,67404a77f95e4c083469e3320073bddc::response_3,role_encouraging,0.6666666666666666
openai/gpt-oss-120b,67404a77f95e4c083469e3320073bddc::response_4,role_encouraging,0.8333333333333334
openai/gpt-oss-120b,67f1c77036e56946b18bc8a9f792cade::response_1,role_encouraging,1.0
openai/gpt-oss-120b,67f1c77036e56946b18bc8a9f792cade::response_2,role_encouraging,0.8333333333333334
openai/gpt-oss-120b,67f1c77036e56946b18bc8a9f792cade::response_3,role_encouraging,0.6666666666666666
openai/gpt-oss-120b,67f1c77036e56946b18bc8a9f792cade::response_4,role_encouraging,0.6666666666666666
openai/gpt-oss-120b,684212a8eab62cd800606f78d0bf630d::response_1,minimal,0.6666666666666666
openai/gpt-oss-120b,684212a8eab62cd800606f78d0bf630d::response_2,minimal,0.3333333333333333
openai/gpt-oss-120b,684212a8eab62cd800606f78d0bf630d::response_3,minimal,0.5
openai/gpt-oss-120b,684212a8eab62cd800606f78d0bf630d::response_4,minimal,0.5
openai/gpt-oss-120b,697913552e3580000af62df7771ef00c::response_1,role_encouraging,1.0
openai/gpt-oss-120b,697913552e3580000af62df7771ef00c::response_2,role_encouraging,0.8333333333333334
openai/gpt-oss-120b,697913552e3580000af62df7771ef00c::response_3,role_encouraging,0.8333333333333334
openai/gpt-oss-120b,697913552e3580000af62df7771ef00c::response_4,role_encouraging,1.0
openai/gpt-oss-120b,6983db97e91840776a9cd043be09805e::response_1,role_encouraging,1.0
openai/gpt-oss-120b,6983db97e91840776a9cd043be09805e::response_2,role_encouraging,0.6666666666666666
openai/gpt-oss-120b,6983db97e91840776a9cd043be09805e::response_3,role_encouraging,0.6666666666666666
openai/gpt-oss-120b,6983db97e91840776a9cd043be09805e::response_4,role_encouraging,0.6666666666666666
openai/gpt-oss-120b,6a7d53e11eb887fadedcb63a6f490d23::response_1,minimal,0.6666666666666666
openai/gpt-oss-120b,6a7d53e11eb887fadedcb63a6f490d23::response_2,minimal,0.8333333333333334
openai/gpt-oss-120b,6a7d53e11eb887fadedcb63a6f490d23::response_3,minimal,0.8333333333333334
openai/gpt-oss-120b,6a7d53e11eb887fadedcb63a6f490d23::response_4,minimal,1.0
openai/gpt-oss-120b,6cbafa6e4ec865b9eae58c31b42d84c2::response_1,none,1.0
openai/gpt-oss-120b,6cbafa6e4ec865b9eae58c31b42d84c2::response_2,none,1.0
openai/gpt-oss-120b,6cbafa6e4ec865b9eae58c31b42d84c2::response_3,none,1.0
openai/gpt-oss-120b,6cbafa6e4ec865b9eae58c31b42d84c2::response_4,none,1.0
openai/gpt-oss-120b,6cd264174b62a480c65d727e4f9dc94f::response_1,minimal,0.6666666666666666
openai/gpt-oss-120b,6cd264174b62a480c65d727e4f9dc94f::response_2,minimal,1.0
openai/gpt-oss-120b,6cd264174b62a480c65d727e4f9dc94f::response_3,minimal,0.6666666666666666
openai/gpt-oss-120b,6cd264174b62a480c65d727e4f9dc94f::response_4,minimal,1.0
openai/gpt-oss-120b,6d0f9621a5151af034a95abdcce7855d::response_1,role_encouraging,0.6666666666666666
openai/gpt-oss-120b,6d0f9621a5151af034a95abdcce7855d::response_2,role_encouraging,0.6666666666666666
openai/gpt-oss-120b,6d0f9621a5151af034a95abdcce7855d::response_3,role_encouraging,0.6666666666666666
openai/gpt-oss-120b,6d0f9621a5151af034a95abdcce7855d::response_4,role_encouraging,0.6666666666666666
openai/gpt-oss-120b,700048e38fb538bd885f549a08ebd2b4::response_1,role_attitude_sensitive,1.0
openai/gpt-oss-120b,700048e38fb538bd885f549a08ebd2b4::response_2,role_attitude_sensitive,1.0
openai/gpt-oss-120b,700048e38fb538bd885f549a08ebd2b4::response_3,role_attitude_sensitive,1.0
openai/gpt-oss-120b,700048e38fb538bd885f549a08ebd2b4::response_4,role_attitude_sensitive,1.0
openai/gpt-oss-120b,70154914dc636c9ecd5312b3de204642::response_1,none,1.0
openai/gpt-oss-120b,70154914dc636c9ecd5312b3de204642::response_2,none,1.0
openai/gpt-oss-120b,70154914dc636c9ecd5312b3de204642::response_3,none,1.0
openai/gpt-oss-120b,70154914dc636c9ecd5312b3de204642::response_4,none,1.0
openai/gpt-oss-120b,70aadbd7c34b796d1803c1f9408cc0d8::response_1,role_attitude_sensitive,1.0
openai/gpt-oss-120b,70aadbd7c34b796d1803c1f9408cc0d8::response_2,role_attitude_sensitive,1.0
openai/gpt-oss-120b,70aadbd7c34b796d1803c1f9408cc0d8::response_3,role_attitude_sensitive,0.3333333333333333
openai/gpt-oss-120b,70aadbd7c34b796d1803c1f9408cc0d8::response_4,role_attitude_sensitive,0.5
openai/gpt-oss-120b,70b96f22aca5d3e5f19ae93ce2a3984d::response_1,role_attitude_sensitive,1.0
openai/gpt-oss-120b,70b96f22aca5d3e5f19ae93ce2a3984d::response_2,role_attitude_sensitive,1.0
openai/gpt-oss-120b,70b96f22aca5d3e5f19ae93ce2a3984d::response_3,role_attitude_sensitive,1.0
openai/gpt-oss-120b,70b96f22aca5d3e5f19ae93ce2a3984d::response_4,role_attitude_sensitive,1.0
openai/gpt-oss-120b,71470c38a68556d7035ad92f0f4e0749::response_1,none,1.0
openai/gpt-oss-120b,71470c38a68556d7035ad92f0f4e0749::response_2,none,0.8333333333333334
openai/gpt-oss-120b,71470c38a68556d7035ad92f0f4e0749::response_3,none,0.8333333333333334
openai/gpt-oss-120b,71470c38a68556d7035ad92f0f4e0749::response_4,none,1.0
openai/gpt-oss-120b,71c506791fb9298bc10f7d9e0416bae7::response_1,none,0.8333333333333334
openai/gpt-oss-120b,71c506791fb9298bc10f7d9e0416bae7::response_2,none,1.0
openai/gpt-oss-120b,71c506791fb9298bc10f7d9e0416bae7::response_3,none,1.0
openai/gpt-oss-120b,71c506791fb9298bc10f7d9e0416bae7::response_4,none,1.0
openai/gpt-oss-120b,73749843e44e3fc14884437d5281845c::response_1,role_attitude_sensitive,1.0
openai/gpt-oss-120b,73749843e44e3fc14884437d5281845c::response_2,role_attitude_sensitive,1.0
openai/gpt-oss-120b,73749843e44e3fc14884437d5281845c::response_3,role_attitude_sensitive,0.8333333333333334
openai/gpt-oss-120b,73749843e44e3fc14884437d5281845c::response_4,role_attitude_sensitive,1.0
openai/gpt-oss-120b,741d4e9a317689364f496a3e6fc2a2e8::response_1,role_attitude_sensitive,1.0
openai/gpt-oss-120b,741d4e9a317689364f496a3e6fc2a2e8::response_2,role_attitude_sensitive,1.0
openai/gpt-oss-120b,741d4e9a317689364f496a3e6fc2a2e8::response_3,role_attitude_sensitive,1.0
openai/gpt-oss-120b,741d4e9a317689364f496a3e6fc2a2e8::response_4,role_attitude_sensitive,1.0
openai/gpt-oss-120b,74428433415218b56163d57cae79cf9a::response_1,none,1.0
openai/gpt-oss-120b,74428433415218b56163d57cae79cf9a::response_2,none,1.0
openai/gpt-oss-120b,74428433415218b56163d57cae79cf9a::response_3,none,1.0
openai/gpt-oss-120b,74428433415218b56163d57cae79cf9a::response_4,none,1.0
openai/gpt-oss-120b,76bfdf497c9696c28312c63a99bd3f9d::response_1,role_attitude_sensitive,0.8333333333333334
openai/gpt-oss-120b,76bfdf497c9696c28312c63a99bd3f9d::response_2,role_attitude_sensitive,1.0
openai/gpt-oss-120b,76bfdf497c9696c28312c63a99bd3f9d::response_3,role_attitude_sensitive,1.0
openai/gpt-oss-120b,76bfdf497c9696c28312c63a99bd3f9d::response_4,role_attitude_sensitive,1.0
openai/gpt-oss-120b,779fb3a9336ba14c38be08f85d313e04::response_1,minimal,0.5
openai/gpt-oss-120b,779fb3a9336ba14c38be08f85d313e04::response_2,minimal,0.6666666666666666
openai/gpt-oss-120b,779fb3a9336ba14c38be08f85d313e04::response_3,minimal,0.6666666666666666
openai/gpt-oss-120b,779fb3a9336ba14c38be08f85d313e04::response_4,minimal,0.8333333333333334
openai/gpt-oss-120b,787bd945796f8820327f49e80e69f143::response_1,minimal,0.3333333333333333
openai/gpt-oss-120b,787bd945796f8820327f49e80e69f143::response_2,minimal,0.3333333333333333
openai/gpt-oss-120b,787bd945796f8820327f49e80e69f143::response_3,minimal,0.5
openai/gpt-oss-120b,787bd945796f8820327f49e80e69f143::response_4,minimal,0.5
openai/gpt-oss-120b,78852d508b1170237b0188d58343d363::response_1,none,1.0
openai/gpt-oss-120b,78852d508b1170237b0188d58343d363::response_2,none,1.0
openai/gpt-oss-120b,78852d508b1170237b0188d58343d363::response_3,none,1.0
openai/gpt-oss-120b,78852d508b1170237b0188d58343d363::response_4,none,1.0
openai/gpt-oss-120b,7900e503d96a5976d3c7af2425d6e814::response_1,minimal,1.0
openai/gpt-oss-120b,7900e503d96a5976d3c7af2425d6e814::response_2,minimal,0.3333333333333333
openai/gpt-oss-120b,7900e503d96a5976d3c7af2425d6e814::response_3,minimal,0.3333333333333333
openai/gpt-oss-120b,7900e503d96a5976d3c7af2425d6e814::response_4,minimal,0.3333333333333333
openai/gpt-oss-120b,79642449a84e1891752d73efb489299a::response_1,role_attitude_sensitive,1.0
openai/gpt-oss-120b,79642449a84e1891752d73efb489299a::response_2,role_attitude_sensitive,1.0
openai/gpt-oss-120b,79642449a84e1891752d73efb489299a::response_3,role_attitude_sensitive,1.0
openai/gpt-oss-120b,79642449a84e1891752d73efb489299a::response_4,role_attitude_sensitive,1.0
openai/gpt-oss-120b,7bdfffaae2198147cc53a04df752b262::response_1,role_encouraging,0.16666666666666666
openai/gpt-oss-120b,7bdfffaae2198147cc53a04df752b262::response_2,role_encouraging,1.0
openai/gpt-oss-120b,7bdfffaae2198147cc53a04df752b262::response_3,role_encouraging,1.0
openai/gpt-oss-120b,7bdfffaae2198147cc53a04df752b262::response_4,role_encouraging,1.0
openai/gpt-oss-120b,7d04636850d8009fcf55b979fad02535::response_1,none,1.0
openai/gpt-oss-120b,7d04636850d8009fcf55b979fad02535::response_2,none,1.0
openai/gpt-oss-120b,7d04636850d8009fcf55b979fad02535::response_3,none,1.0
openai/gpt-oss-120b,7d04636850d8009fcf55b979fad02535::response_4,none,1.0
openai/gpt-oss-120b,7d6e8ca9da14f6510dbb4d985ed8b941::response_1,role_encouraging,0.3333333333333333
openai/gpt-oss-120b,7d6e8ca9da14f6510dbb4d985ed8b941::response_2,role_encouraging,0.8333333333333334
openai/gpt-oss-120b,7d6e8ca9da14f6510dbb4d985ed8b941::response_3,role_encouraging,0.8333333333333334
openai/gpt-oss-120b,7d6e8ca9da14f6510dbb4d985ed8b941::response_4,role_encouraging,1.0
openai/gpt-oss-120b,7f1ffd21e496920b0f1299871513e2be::response_1,minimal,1.0
openai/gpt-oss-120b,7f1ffd21e496920b0f1299871513e2be::response_2,minimal,1.0
openai/gpt-oss-120b,7f1ffd21e496920b0f1299871513e2be::response_3,minimal,1.0
openai/gpt-oss-120b,7f1ffd21e496920b0f1299871513e2be::response_4,minimal,1.0
openai/gpt-oss-120b,800c1d4a2142d157e120b7e1ccb19db9::response_1,minimal,0.8333333333333334
openai/gpt-oss-120b,800c1d4a2142d157e120b7e1ccb19db9::response_2,minimal,1.0
openai/gpt-oss-120b,800c1d4a2142d157e120b7e1ccb19db9::response_3,minimal,0.8333333333333334
openai/gpt-oss-120b,800c1d4a2142d157e120b7e1ccb19db9::response_4,minimal,1.0
openai/gpt-oss-120b,8072552bed1b8829c666321e70eb6c4f::response_1,minimal,0.6666666666666666
openai/gpt-oss-120b,8072552bed1b8829c666321e70eb6c4f::response_2,minimal,0.8333333333333334
openai/gpt-oss-120b,8072552bed1b8829c666321e70eb6c4f::response_3,minimal,0.6666666666666666
openai/gpt-oss-120b,8072552bed1b8829c666321e70eb6c4f::response_4,minimal,0.8333333333333334
openai/gpt-oss-120b,830e4e1ba97f1c5df83db41f3c59b473::response_1,none,1.0
openai/gpt-oss-120b,830e4e1ba97f1c5df83db41f3c59b473::response_2,none,1.0
openai/gpt-oss-120b,830e4e1ba97f1c5df83db41f3c59b473::response_3,none,1.0
openai/gpt-oss-120b,830e4e1ba97f1c5df83db41f3c59b473::response_4,none,1.0
openai/gpt-oss-120b,83176430c4f3ead64598c6e083567cf1::response_1,role_attitude_sensitive,1.0
openai/gpt-oss-120b,83176430c4f3ead64598c6e083567cf1::response_2,role_attitude_sensitive,1.0
openai/gpt-oss-120b,83176430c4f3ead64598c6e083567cf1::response_3,role_attitude_sensitive,1.0
openai/gpt-oss-120b,83176430c4f3ead64598c6e083567cf1::response_4,role_attitude_sensitive,1.0
openai/gpt-oss-120b,83913193382c4ac9d47c710166b34555::response_1,none,1.0
openai/gpt-oss-120b,83913193382c4ac9d47c710166b34555::response_2,none,1.0
openai/gpt-oss-120b,83913193382c4ac9d47c710166b34555::response_3,none,1.0
openai/gpt-oss-120b,83913193382c4ac9d47c710166b34555::response_4,none,1.0
openai/gpt-oss-120b,83f1e93cedb619b9944970b3219f4516::response_1,role_attitude_sensitive,1.0
openai/gpt-oss-120b,83f1e93cedb619b9944970b3219f4516::response_2,role_attitude_sensitive,1.0
openai/gpt-oss-120b,83f1e93cedb619b9944970b3219f4516::response_3,role_attitude_sensitive,1.0
openai/gpt-oss-120b,83f1e93cedb619b9944970b3219f4516::response_4,role_attitude_sensitive,1.0
openai/gpt-oss-120b,8488257b82ae921234281026ffc2d206::response_1,minimal,1.0
openai/gpt-oss-120b,8488257b82ae921234281026ffc2d206::response_2,minimal,0.8333333333333334
openai/gpt-oss-120b,8488257b82ae921234281026ffc2d206::response_3,minimal,0.8333333333333334
openai/gpt-oss-120b,8488257b82ae921234281026ffc2d206::response_4,minimal,1.0
openai/gpt-oss-120b,8568d4b1dd3d1e7321fa0743b58e9bbf::response_1,role_encouraging,0.5
openai/gpt-oss-120b,8568d4b1dd3d1e7321fa0743b58e9bbf::response_2,role_encouraging,0.6666666666666666
openai/gpt-oss-120b,8568d4b1dd3d1e7321fa0743b58e9bbf::response_3,role_encouraging,0.8333333333333334
openai/gpt-oss-120b,8568d4b1dd3d1e7321fa0743b58e9bbf::response_4,role_encouraging,0.8333333333333334
openai/gpt-oss-120b,85a0e2076e9b232ed9d418e70d5316c1::response_1,none,1.0
openai/gpt-oss-120b,85a0e2076e9b232ed9d418e70d5316c1::response_2,none,1.0
openai/gpt-oss-120b,85a0e2076e9b232ed9d418e70d5316c1::response_3,none,1.0
openai/gpt-oss-120b,85a0e2076e9b232ed9d418e70d5316c1::response_4,none,1.0
openai/gpt-oss-120b,85c9c9385df90c6b289fb70cbf958708::response_1,role_attitude_sensitive,1.0
openai/gpt-oss-120b,85c9c9385df90c6b289fb70cbf958708::response_2,role_attitude_sensitive,1.0
openai/gpt-oss-120b,85c9c9385df90c6b289fb70cbf958708::response_3,role_attitude_sensitive,1.0
openai/gpt-oss-120b,85c9c9385df90c6b289fb70cbf958708::response_4,role_attitude_sensitive,1.0
openai/gpt-oss-120b,892ff60b6b77764a9f4a36a44ca545a4::response_1,minimal,0.8333333333333334
openai/gpt-oss-120b,892ff60b6b77764a9f4a36a44ca545a4::response_2,minimal,0.8333333333333334
openai/gpt-oss-120b,892ff60b6b77764a9f4a36a44ca545a4::response_3,minimal,1.0
openai/gpt-oss-120b,892ff60b6b77764a9f4a36a44ca545a4::response_4,minimal,0.8333333333333334
openai/gpt-oss-120b,897fdd7976f692d7f6fe08bbbc9cada0::response_1,role_encouraging,0.6666666666666666
openai/gpt-oss-120b,897fdd7976f692d7f6fe08bbbc9cada0::response_2,role_encouraging,0.6666666666666666
openai/gpt-oss-120b,897fdd7976f692d7f6fe08bbbc9cada0::response_3,role_encouraging,0.5
openai/gpt-oss-120b,897fdd7976f692d7f6fe08bbbc9cada0::response_4,role_encouraging,0.6666666666666666
openai/gpt-oss-120b,89a195cbe53807bb6a6f1d851678cefa::response_1,role_encouraging,0.3333333333333333
openai/gpt-oss-120b,89a195cbe53807bb6a6f1d851678cefa::response_2,role_encouraging,1.0
openai/gpt-oss-120b,89a195cbe53807bb6a6f1d851678cefa::response_3,role_encouraging,0.8333333333333334
openai/gpt-oss-120b,89a195cbe53807bb6a6f1d851678cefa::response_4,role_encouraging,0.6666666666666666
openai/gpt-oss-120b,8b305fb58d552d8d77c6779a8657ab1f::response_1,minimal,0.16666666666666666
openai/gpt-oss-120b,8b305fb58d552d8d77c6779a8657ab1f::response_2,minimal,0.3333333333333333
openai/gpt-oss-120b,8b305fb58d552d8d77c6779a8657ab1f::response_3,minimal,0.6666666666666666
openai/gpt-oss-120b,8b305fb58d552d8d77c6779a8657ab1f::response_4,minimal,0.3333333333333333
openai/gpt-oss-120b,8b80f7dc6ad5242b572d61dc1c8330a5::response_1,role_encouraging,0.6666666666666666
openai/gpt-oss-120b,8b80f7dc6ad5242b572d61dc1c8330a5::response_2,role_encouraging,0.8333333333333334
openai/gpt-oss-120b,8b80f7dc6ad5242b572d61dc1c8330a5::response_3,role_encouraging,0.8333333333333334
openai/gpt-oss-120b,8b80f7dc6ad5242b572d61dc1c8330a5::response_4,role_encouraging,0.8333333333333334
openai/gpt-oss-120b,8be7aa94ff3bf87afae61e6699a563a3::response_1,role_attitude_sensitive,1.0
openai/gpt-oss-120b,8be7aa94ff3bf87afae61e6699a563a3::response_2,role_attitude_sensitive,1.0
openai/gpt-oss-120b,8be7aa94ff3bf87afae61e6699a563a3::response_3,role_attitude_sensitive,1.0
openai/gpt-oss-120b,8be7aa94ff3bf87afae61e6699a563a3::response_4,role_attitude_sensitive,1.0
openai/gpt-oss-120b,8cb01792fdb6e874682558af504ef013::response_1,minimal,0.5
openai/gpt-oss-120b,8cb01792fdb6e874682558af504ef013::response_2,minimal,0.5
openai/gpt-oss-120b,8cb01792fdb6e874682558af504ef013::response_3,minimal,0.5
openai/gpt-oss-120b,8cb01792fdb6e874682558af504ef013::response_4,minimal,0.6666666666666666
openai/gpt-oss-120b,8cfab9da31c3d92f52dd2bc2e691a0aa::response_1,role_encouraging,0.6666666666666666
openai/gpt-oss-120b,8cfab9da31c3d92f52dd2bc2e691a0aa::response_2,role_encouraging,0.8333333333333334
openai/gpt-oss-120b,8cfab9da31c3d92f52dd2bc2e691a0aa::response_3,role_encouraging,1.0
openai/gpt-oss-120b,8cfab9da31c3d92f52dd2bc2e691a0aa::response_4,role_encouraging,1.0
openai/gpt-oss-120b,8d7485b1d9240d98265786a6fa273ba9::response_1,none,1.0
openai/gpt-oss-120b,8d7485b1d9240d98265786a6fa273ba9::response_2,none,0.6666666666666666
openai/gpt-oss-120b,8d7485b1d9240d98265786a6fa273ba9::response_3,none,0.6666666666666666
openai/gpt-oss-120b,8d7485b1d9240d98265786a6fa273ba9::response_4,none,0.8333333333333334
openai/gpt-oss-120b,8e8a3b0805c47a787fef441d4abee1c9::response_1,role_encouraging,1.0
openai/gpt-oss-120b,8e8a3b0805c47a787fef441d4abee1c9::response_2,role_encouraging,1.0
openai/gpt-oss-120b,8e8a3b0805c47a787fef441d4abee1c9::response_3,role_encouraging,0.8333333333333334
openai/gpt-oss-120b,8e8a3b0805c47a787fef441d4abee1c9::response_4,role_encouraging,0.8333333333333334
openai/gpt-oss-120b,8ed0e53e03258c584bfc54af1a502441::response_1,none,1.0
openai/gpt-oss-120b,8ed0e53e03258c584bfc54af1a502441::response_2,none,1.0
openai/gpt-oss-120b,8ed0e53e03258c584bfc54af1a502441::response_3,none,1.0
openai/gpt-oss-120b,8ed0e53e03258c584bfc54af1a502441::response_4,none,1.0
openai/gpt-oss-120b,8f62c38091d7b858b9a6f709a089261d::response_1,role_attitude_sensitive,1.0
openai/gpt-oss-120b,8f62c38091d7b858b9a6f709a089261d::response_2,role_attitude_sensitive,0.8333333333333334
openai/gpt-oss-120b,8f62c38091d7b858b9a6f709a089261d::response_3,role_attitude_sensitive,1.0
openai/gpt-oss-120b,8f62c38091d7b858b9a6f709a089261d::response_4,role_attitude_sensitive,0.8333333333333334
openai/gpt-oss-120b,907466f87b1e35c86cfe1d5f3d9d0efb::response_1,role_encouraging,0.6666666666666666
openai/gpt-oss-120b,907466f87b1e35c86cfe1d5f3d9d0efb::response_2,role_encouraging,0.8333333333333334
openai/gpt-oss-120b,907466f87b1e35c86cfe1d5f3d9d0efb::response_3,role_encouraging,1.0
openai/gpt-oss-120b,907466f87b1e35c86cfe1d5f3d9d0efb::response_4,role_encouraging,1.0
openai/gpt-oss-120b,9098e448fde4f7f3a2263fab19174288::response_1,none,1.0
openai/gpt-oss-120b,9098e448fde4f7f3a2263fab19174288::response_2,none,1.0
openai/gpt-oss-120b,9098e448fde4f7f3a2263fab19174288::response_3,none,1.0
openai/gpt-oss-120b,9098e448fde4f7f3a2263fab19174288::response_4,none,1.0
openai/gpt-oss-120b,911a92b59cae6b8d17cd43710626e211::response_1,role_attitude_sensitive,1.0
openai/gpt-oss-120b,911a92b59cae6b8d17cd43710626e211::response_2,role_attitude_sensitive,1.0
openai/gpt-oss-120b,911a92b59cae6b8d17cd43710626e211::response_3,role_attitude_sensitive,1.0
openai/gpt-oss-120b,911a92b59cae6b8d17cd43710626e211::response_4,role_attitude_sensitive,1.0
openai/gpt-oss-120b,93962b0d948b8bff942eabf3064cda6f::response_1,role_encouraging,0.6666666666666666
openai/gpt-oss-120b,93962b0d948b8bff942eabf3064cda6f::response_2,role_encouraging,0.8333333333333334
openai/gpt-oss-120b,93962b0d948b8bff942eabf3064cda6f::response_3,role_encouraging,0.8333333333333334
openai/gpt-oss-120b,93962b0d948b8bff942eabf3064cda6f::response_4,role_encouraging,0.8333333333333334
openai/gpt-oss-120b,93c04ac197587e581b5418152fa832b0::response_1,role_encouraging,0.8333333333333334
openai/gpt-oss-120b,93c04ac197587e581b5418152fa832b0::response_2,role_encouraging,0.8333333333333334
openai/gpt-oss-120b,93c04ac197587e581b5418152fa832b0::response_3,role_encouraging,0.6666666666666666
openai/gpt-oss-120b,93c04ac197587e581b5418152fa832b0::response_4,role_encouraging,0.16666666666666666
openai/gpt-oss-120b,94554db165f49119d4c607bd82d41cd4::response_1,role_encouraging,0.8333333333333334
openai/gpt-oss-120b,94554db165f49119d4c607bd82d41cd4::response_2,role_encouraging,0.6666666666666666
openai/gpt-oss-120b,94554db165f49119d4c607bd82d41cd4::response_3,role_encouraging,0.6666666666666666
openai/gpt-oss-120b,94554db165f49119d4c607bd82d41cd4::response_4,role_encouraging,0.8333333333333334
openai/gpt-oss-120b,9681a4660011978fd2afbcccc39e50ac::response_1,minimal,0.6666666666666666
openai/gpt-oss-120b,9681a4660011978fd2afbcccc39e50ac::response_2,minimal,0.5
openai/gpt-oss-120b,9681a4660011978fd2afbcccc39e50ac::response_3,minimal,0.3333333333333333
openai/gpt-oss-120b,9681a4660011978fd2afbcccc39e50ac::response_4,minimal,0.16666666666666666
openai/gpt-oss-120b,9799903e7df4d0e811a217a938590294::response_1,role_encouraging,1.0
openai/gpt-oss-120b,9799903e7df4d0e811a217a938590294::response_2,role_encouraging,1.0
openai/gpt-oss-120b,9799903e7df4d0e811a217a938590294::response_3,role_encouraging,0.8333333333333334
openai/gpt-oss-120b,9799903e7df4d0e811a217a938590294::response_4,role_encouraging,1.0
openai/gpt-oss-120b,979bb8a720b68b610e85abe170360197::response_1,none,1.0
openai/gpt-oss-120b,979bb8a720b68b610e85abe170360197::response_2,none,1.0
openai/gpt-oss-120b,979bb8a720b68b610e85abe170360197::response_3,none,1.0
openai/gpt-oss-120b,979bb8a720b68b610e85abe170360197::response_4,none,1.0
openai/gpt-oss-120b,9a5096fe5b848a549b346e3fe7b5124a::response_1,none,1.0
openai/gpt-oss-120b,9a5096fe5b848a549b346e3fe7b5124a::response_2,none,1.0
openai/gpt-oss-120b,9a5096fe5b848a549b346e3fe7b5124a::response_3,none,1.0
openai/gpt-oss-120b,9a5096fe5b848a549b346e3fe7b5124a::response_4,none,1.0
openai/gpt-oss-120b,9d6ecf803801d930be49ad2bdc3abfae::response_1,role_encouraging,0.8333333333333334
openai/gpt-oss-120b,9d6ecf803801d930be49ad2bdc3abfae::response_2,role_encouraging,0.6666666666666666
openai/gpt-oss-120b,9d6ecf803801d930be49ad2bdc3abfae::response_3,role_encouraging,0.6666666666666666
