evaluated_model,model_label,case_id,system_prompt,patient_attitude,response_iteration,structured_score,communication_score
m42-health/Llama3-Med42-8B,Med42-8B,19,role_encouraging,neutral,4,0.2889194139194139,0.5
m42-health/Llama3-Med42-8B,Med42-8B,19,role_encouraging,very_anxious,1,0.29978354978354976,0.0
m42-health/Llama3-Med42-8B,Med42-8B,19,role_encouraging,very_anxious,2,0.06428571428571428,0.0
m42-health/Llama3-Med42-8B,Med42-8B,19,role_encouraging,very_anxious,3,0.30238095238095236,0.0
m42-health/Llama3-Med42-8B,Med42-8B,19,role_encouraging,very_anxious,4,0.30238095238095236,0.0
m42-health/Llama3-Med42-8B,Med42-8B,20,minimal,anxious,1,0.28581022152450725,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,20,minimal,anxious,2,0.22981859410430835,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,20,minimal,anxious,3,0.20682539682539683,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,20,minimal,anxious,4,0.20682539682539683,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,20,minimal,confident,1,0.2403628117913832,1.0
m42-health/Llama3-Med42-8B,Med42-8B,20,minimal,confident,2,0.21476190476190474,1.0
m42-health/Llama3-Med42-8B,Med42-8B,20,minimal,confident,3,0.2205593348450491,0.8333333333333334
m42-health/Llama3-Med42-8B,Med42-8B,20,minimal,confident,4,0.2205593348450491,1.0
m42-health/Llama3-Med42-8B,Med42-8B,20,minimal,neutral,1,0.21983254840397695,0.8333333333333334
m42-health/Llama3-Med42-8B,Med42-8B,20,minimal,neutral,2,0.22965367965367967,1.0
m42-health/Llama3-Med42-8B,Med42-8B,20,minimal,neutral,3,0.20925925925925923,1.0
m42-health/Llama3-Med42-8B,Med42-8B,20,minimal,neutral,4,0.20925925925925923,1.0
m42-health/Llama3-Med42-8B,Med42-8B,20,minimal,very_anxious,1,0.28956043956043953,0.16666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,20,minimal,very_anxious,2,0.20925925925925923,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,20,minimal,very_anxious,3,0.2058956916099773,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,20,minimal,very_anxious,4,0.2058956916099773,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,20,none,anxious,1,0.22861067503924642,0.5
m42-health/Llama3-Med42-8B,Med42-8B,20,none,anxious,2,0.22861067503924642,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,20,none,anxious,3,0.21246293389150533,0.5
m42-health/Llama3-Med42-8B,Med42-8B,20,none,anxious,4,0.21246293389150533,0.5
m42-health/Llama3-Med42-8B,Med42-8B,20,none,confident,1,0.23853130995988137,0.8333333333333334
m42-health/Llama3-Med42-8B,Med42-8B,20,none,confident,2,0.23853130995988137,0.8333333333333334
m42-health/Llama3-Med42-8B,Med42-8B,20,none,confident,3,0.22236176521890805,0.8333333333333334
m42-health/Llama3-Med42-8B,Med42-8B,20,none,confident,4,0.22236176521890805,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,20,none,neutral,1,0.2697571336226798,0.8333333333333334
m42-health/Llama3-Med42-8B,Med42-8B,20,none,neutral,2,0.2697571336226798,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,20,none,neutral,3,0.21761868040063526,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,20,none,neutral,4,0.21761868040063526,0.8333333333333334
m42-health/Llama3-Med42-8B,Med42-8B,20,none,very_anxious,1,0.27164035067761777,0.8333333333333334
m42-health/Llama3-Med42-8B,Med42-8B,20,none,very_anxious,2,0.27164035067761777,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,20,none,very_anxious,3,0.22109972194005806,0.5
m42-health/Llama3-Med42-8B,Med42-8B,20,none,very_anxious,4,0.22109972194005806,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,20,role_attitude_sensitive,anxious,1,0.2895124716553288,1.0
m42-health/Llama3-Med42-8B,Med42-8B,20,role_attitude_sensitive,anxious,2,0.2582679225536368,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,20,role_attitude_sensitive,anxious,3,0.2515785801500087,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,20,role_attitude_sensitive,anxious,4,0.2515785801500087,0.8333333333333334
m42-health/Llama3-Med42-8B,Med42-8B,20,role_attitude_sensitive,confident,1,0.22782574568288852,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,20,role_attitude_sensitive,confident,2,0.2617146345717774,1.0
m42-health/Llama3-Med42-8B,Med42-8B,20,role_attitude_sensitive,confident,3,0.2380952380952381,1.0
m42-health/Llama3-Med42-8B,Med42-8B,20,role_attitude_sensitive,confident,4,0.2380952380952381,0.8333333333333334
m42-health/Llama3-Med42-8B,Med42-8B,20,role_attitude_sensitive,neutral,1,0.1850793650793651,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,20,role_attitude_sensitive,neutral,2,0.2555172570700521,0.8333333333333334
m42-health/Llama3-Med42-8B,Med42-8B,20,role_attitude_sensitive,neutral,3,0.20898783755926612,1.0
m42-health/Llama3-Med42-8B,Med42-8B,20,role_attitude_sensitive,neutral,4,0.20898783755926612,1.0
m42-health/Llama3-Med42-8B,Med42-8B,20,role_attitude_sensitive,very_anxious,1,0.2439909297052154,0.5
m42-health/Llama3-Med42-8B,Med42-8B,20,role_attitude_sensitive,very_anxious,2,0.2350907029478458,1.0
m42-health/Llama3-Med42-8B,Med42-8B,20,role_attitude_sensitive,very_anxious,3,0.2041950113378685,1.0
m42-health/Llama3-Med42-8B,Med42-8B,20,role_attitude_sensitive,very_anxious,4,0.2041950113378685,0.8333333333333334
m42-health/Llama3-Med42-8B,Med42-8B,20,role_encouraging,anxious,1,0.2797052154195011,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,20,role_encouraging,anxious,2,0.2308390022675737,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,20,role_encouraging,anxious,3,0.28221698935984646,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,20,role_encouraging,anxious,4,0.28221698935984646,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,20,role_encouraging,confident,1,0.26415489272632126,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,20,role_encouraging,confident,2,0.23029211684673867,0.5
m42-health/Llama3-Med42-8B,Med42-8B,20,role_encouraging,confident,3,0.24568288854003137,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,20,role_encouraging,confident,4,0.24568288854003137,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,20,role_encouraging,neutral,1,0.2026643990929705,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,20,role_encouraging,neutral,2,0.17891156462585034,0.5
m42-health/Llama3-Med42-8B,Med42-8B,20,role_encouraging,neutral,3,0.22745764972655727,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,20,role_encouraging,neutral,4,0.22745764972655727,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,20,role_encouraging,very_anxious,1,0.2642720633403863,0.16666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,20,role_encouraging,very_anxious,2,0.2299763383614315,0.16666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,20,role_encouraging,very_anxious,3,0.3295046223617652,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,20,role_encouraging,very_anxious,4,0.3295046223617652,0.16666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,1,minimal,anxious,1,0.2813238770685579,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,1,minimal,anxious,2,0.3113810457094039,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,1,minimal,anxious,3,0.3113810457094039,0.5
openai/gpt-oss-120b,GPT-OSS-120B,1,minimal,anxious,4,0.3113810457094039,0.5
openai/gpt-oss-120b,GPT-OSS-120B,1,minimal,confident,1,0.29854497354497356,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,1,minimal,confident,2,0.3030021690399049,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,1,minimal,confident,3,0.3030021690399049,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,1,minimal,confident,4,0.3030021690399049,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,1,minimal,neutral,1,0.2779100529100529,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,1,minimal,neutral,2,0.2559270516717325,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,1,minimal,neutral,3,0.2559270516717325,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,1,minimal,neutral,4,0.33649591149591146,1.0
openai/gpt-oss-120b,GPT-OSS-120B,1,minimal,very_anxious,1,0.25112781954887214,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,1,minimal,very_anxious,2,0.3623582766439909,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,1,minimal,very_anxious,3,0.3496848739495798,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,1,minimal,very_anxious,4,0.3496848739495798,1.0
openai/gpt-oss-120b,GPT-OSS-120B,1,none,anxious,1,0.3817460317460317,1.0
openai/gpt-oss-120b,GPT-OSS-120B,1,none,anxious,2,0.26005291005291004,1.0
openai/gpt-oss-120b,GPT-OSS-120B,1,none,anxious,3,0.26005291005291004,1.0
openai/gpt-oss-120b,GPT-OSS-120B,1,none,anxious,4,0.26005291005291004,1.0
openai/gpt-oss-120b,GPT-OSS-120B,1,none,confident,1,0.29644746787603926,1.0
openai/gpt-oss-120b,GPT-OSS-120B,1,none,confident,2,0.2658526658526658,1.0
openai/gpt-oss-120b,GPT-OSS-120B,1,none,confident,3,0.2658526658526658,1.0
openai/gpt-oss-120b,GPT-OSS-120B,1,none,confident,4,0.2658526658526658,1.0
openai/gpt-oss-120b,GPT-OSS-120B,1,none,neutral,1,0.3349484823169034,1.0
openai/gpt-oss-120b,GPT-OSS-120B,1,none,neutral,2,0.32418745275888133,1.0
openai/gpt-oss-120b,GPT-OSS-120B,1,none,neutral,3,0.29947089947089944,1.0
openai/gpt-oss-120b,GPT-OSS-120B,1,none,neutral,4,0.29947089947089944,1.0
openai/gpt-oss-120b,GPT-OSS-120B,1,none,very_anxious,1,0.29283498840149086,1.0
openai/gpt-oss-120b,GPT-OSS-120B,1,none,very_anxious,2,0.3052910052910053,1.0
openai/gpt-oss-120b,GPT-OSS-120B,1,none,very_anxious,3,0.3052910052910053,1.0
openai/gpt-oss-120b,GPT-OSS-120B,1,none,very_anxious,4,0.3052910052910053,1.0
openai/gpt-oss-120b,GPT-OSS-120B,1,role_attitude_sensitive,anxious,1,0.36476997578692494,1.0
openai/gpt-oss-120b,GPT-OSS-120B,1,role_attitude_sensitive,anxious,2,0.35809523809523813,1.0
openai/gpt-oss-120b,GPT-OSS-120B,1,role_attitude_sensitive,anxious,3,0.35809523809523813,1.0
openai/gpt-oss-120b,GPT-OSS-120B,1,role_attitude_sensitive,anxious,4,0.35809523809523813,1.0
openai/gpt-oss-120b,GPT-OSS-120B,1,role_attitude_sensitive,confident,1,0.3145502645502645,1.0
openai/gpt-oss-120b,GPT-OSS-120B,1,role_attitude_sensitive,confident,2,0.3872407260162362,1.0
openai/gpt-oss-120b,GPT-OSS-120B,1,role_attitude_sensitive,confident,3,0.3872407260162362,1.0
openai/gpt-oss-120b,GPT-OSS-120B,1,role_attitude_sensitive,confident,4,0.3872407260162362,1.0
openai/gpt-oss-120b,GPT-OSS-120B,1,role_attitude_sensitive,neutral,1,0.37826203927898844,1.0
openai/gpt-oss-120b,GPT-OSS-120B,1,role_attitude_sensitive,neutral,2,0.3156678544433646,1.0
openai/gpt-oss-120b,GPT-OSS-120B,1,role_attitude_sensitive,neutral,3,0.3156678544433646,1.0
openai/gpt-oss-120b,GPT-OSS-120B,1,role_attitude_sensitive,neutral,4,0.3156678544433646,1.0
openai/gpt-oss-120b,GPT-OSS-120B,1,role_attitude_sensitive,very_anxious,1,0.3281033781033781,1.0
openai/gpt-oss-120b,GPT-OSS-120B,1,role_attitude_sensitive,very_anxious,2,0.32667535099146033,1.0
openai/gpt-oss-120b,GPT-OSS-120B,1,role_attitude_sensitive,very_anxious,3,0.32667535099146033,1.0
openai/gpt-oss-120b,GPT-OSS-120B,1,role_attitude_sensitive,very_anxious,4,0.32667535099146033,1.0
openai/gpt-oss-120b,GPT-OSS-120B,1,role_encouraging,anxious,1,0.3862188824452975,1.0
openai/gpt-oss-120b,GPT-OSS-120B,1,role_encouraging,anxious,2,0.3214194490056559,0.0
openai/gpt-oss-120b,GPT-OSS-120B,1,role_encouraging,anxious,3,0.3214194490056559,0.0
openai/gpt-oss-120b,GPT-OSS-120B,1,role_encouraging,anxious,4,0.3214194490056559,0.16666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,1,role_encouraging,confident,1,0.30648148148148147,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,1,role_encouraging,confident,2,0.3365079365079365,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,1,role_encouraging,confident,3,0.3365079365079365,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,1,role_encouraging,confident,4,0.3365079365079365,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,1,role_encouraging,neutral,1,0.2814814814814815,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,1,role_encouraging,neutral,2,0.3126672891378774,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,1,role_encouraging,neutral,3,0.3126672891378774,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,1,role_encouraging,neutral,4,0.3126672891378774,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,1,role_encouraging,very_anxious,1,0.2841023748000492,0.5
openai/gpt-oss-120b,GPT-OSS-120B,1,role_encouraging,very_anxious,2,0.32046485260770974,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,1,role_encouraging,very_anxious,3,0.32046485260770974,0.5
openai/gpt-oss-120b,GPT-OSS-120B,1,role_encouraging,very_anxious,4,0.32046485260770974,0.3333333333333333
openai/gpt-oss-120b,GPT-OSS-120B,2,minimal,anxious,1,0.5298738298738298,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,2,minimal,anxious,2,0.49580026455026455,0.3333333333333333
openai/gpt-oss-120b,GPT-OSS-120B,2,minimal,anxious,3,0.49580026455026455,0.5
openai/gpt-oss-120b,GPT-OSS-120B,2,minimal,anxious,4,0.49580026455026455,0.5
openai/gpt-oss-120b,GPT-OSS-120B,2,minimal,confident,1,0.5518518518518518,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,2,minimal,confident,2,0.5235219691741431,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,2,minimal,confident,3,0.5235219691741431,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,2,minimal,confident,4,0.5235219691741431,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,2,minimal,neutral,1,0.515676883780332,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,2,minimal,neutral,2,0.512962962962963,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,2,minimal,neutral,3,0.5273148148148148,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,2,minimal,neutral,4,0.512962962962963,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,2,minimal,very_anxious,1,0.5517520215633424,1.0
openai/gpt-oss-120b,GPT-OSS-120B,2,minimal,very_anxious,2,0.5079365079365079,1.0
openai/gpt-oss-120b,GPT-OSS-120B,2,minimal,very_anxious,3,0.5208994708994709,1.0
openai/gpt-oss-120b,GPT-OSS-120B,2,minimal,very_anxious,4,0.5079365079365079,1.0
openai/gpt-oss-120b,GPT-OSS-120B,2,none,anxious,1,0.339009139009139,1.0
openai/gpt-oss-120b,GPT-OSS-120B,2,none,anxious,2,0.28544973544973545,1.0
openai/gpt-oss-120b,GPT-OSS-120B,2,none,anxious,3,0.28544973544973545,1.0
openai/gpt-oss-120b,GPT-OSS-120B,2,none,anxious,4,0.28544973544973545,1.0
openai/gpt-oss-120b,GPT-OSS-120B,2,none,confident,1,0.3415343915343915,1.0
openai/gpt-oss-120b,GPT-OSS-120B,2,none,confident,2,0.36018518518518516,1.0
openai/gpt-oss-120b,GPT-OSS-120B,2,none,confident,3,0.36018518518518516,1.0
openai/gpt-oss-120b,GPT-OSS-120B,2,none,confident,4,0.36018518518518516,1.0
openai/gpt-oss-120b,GPT-OSS-120B,2,none,neutral,1,0.3366324307500778,1.0
openai/gpt-oss-120b,GPT-OSS-120B,2,none,neutral,2,0.31225198412698413,1.0
openai/gpt-oss-120b,GPT-OSS-120B,2,none,neutral,3,0.31225198412698413,1.0
openai/gpt-oss-120b,GPT-OSS-120B,2,none,neutral,4,0.355026455026455,1.0
openai/gpt-oss-120b,GPT-OSS-120B,2,none,very_anxious,1,0.35264550264550265,1.0
openai/gpt-oss-120b,GPT-OSS-120B,2,none,very_anxious,2,0.339009139009139,1.0
openai/gpt-oss-120b,GPT-OSS-120B,2,none,very_anxious,3,0.339009139009139,1.0
openai/gpt-oss-120b,GPT-OSS-120B,2,none,very_anxious,4,0.339009139009139,1.0
openai/gpt-oss-120b,GPT-OSS-120B,2,role_attitude_sensitive,anxious,1,0.48784141284141286,1.0
openai/gpt-oss-120b,GPT-OSS-120B,2,role_attitude_sensitive,anxious,2,0.4879785247432306,1.0
openai/gpt-oss-120b,GPT-OSS-120B,2,role_attitude_sensitive,anxious,3,0.4879785247432306,1.0
openai/gpt-oss-120b,GPT-OSS-120B,2,role_attitude_sensitive,anxious,4,0.4879785247432306,1.0
openai/gpt-oss-120b,GPT-OSS-120B,2,role_attitude_sensitive,confident,1,0.5374338624338625,1.0
openai/gpt-oss-120b,GPT-OSS-120B,2,role_attitude_sensitive,confident,2,0.47400793650793654,1.0
openai/gpt-oss-120b,GPT-OSS-120B,2,role_attitude_sensitive,confident,3,0.47400793650793654,1.0
openai/gpt-oss-120b,GPT-OSS-120B,2,role_attitude_sensitive,confident,4,0.5821912504839334,1.0
openai/gpt-oss-120b,GPT-OSS-120B,2,role_attitude_sensitive,neutral,1,0.47129629629629627,1.0
openai/gpt-oss-120b,GPT-OSS-120B,2,role_attitude_sensitive,neutral,2,0.4178257555376199,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,2,role_attitude_sensitive,neutral,3,0.4178257555376199,1.0
openai/gpt-oss-120b,GPT-OSS-120B,2,role_attitude_sensitive,neutral,4,0.4178257555376199,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,2,role_attitude_sensitive,very_anxious,1,0.5201178451178451,1.0
openai/gpt-oss-120b,GPT-OSS-120B,2,role_attitude_sensitive,very_anxious,2,0.5133030990173847,1.0
openai/gpt-oss-120b,GPT-OSS-120B,2,role_attitude_sensitive,very_anxious,3,0.4715608465608465,1.0
openai/gpt-oss-120b,GPT-OSS-120B,2,role_attitude_sensitive,very_anxious,4,0.5133030990173847,1.0
openai/gpt-oss-120b,GPT-OSS-120B,2,role_encouraging,anxious,1,0.4575552443199502,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,2,role_encouraging,anxious,2,0.46719576719576716,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,2,role_encouraging,anxious,3,0.46719576719576716,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,2,role_encouraging,anxious,4,0.46719576719576716,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,2,role_encouraging,confident,1,0.4871585871585871,1.0
openai/gpt-oss-120b,GPT-OSS-120B,2,role_encouraging,confident,2,0.5154320987654321,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,2,role_encouraging,confident,3,0.5154320987654321,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,2,role_encouraging,confident,4,0.5154320987654321,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,2,role_encouraging,neutral,1,0.4325517075517076,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,2,role_encouraging,neutral,2,0.4665343915343915,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,2,role_encouraging,neutral,3,0.4665343915343915,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,2,role_encouraging,neutral,4,0.4665343915343915,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,2,role_encouraging,very_anxious,1,0.4944851444851445,1.0
openai/gpt-oss-120b,GPT-OSS-120B,2,role_encouraging,very_anxious,2,0.4702150908672647,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,2,role_encouraging,very_anxious,3,0.4702150908672647,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,2,role_encouraging,very_anxious,4,0.4702150908672647,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,3,minimal,anxious,1,0.4500359840272121,0.16666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,3,minimal,anxious,2,0.42850193310719625,0.3333333333333333
openai/gpt-oss-120b,GPT-OSS-120B,3,minimal,anxious,3,0.42850193310719625,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,3,minimal,anxious,4,0.42708964024753504,0.3333333333333333
openai/gpt-oss-120b,GPT-OSS-120B,3,minimal,confident,1,0.41261319522797685,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,3,minimal,confident,2,0.39684335144861455,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,3,minimal,confident,3,0.39684335144861455,1.0
openai/gpt-oss-120b,GPT-OSS-120B,3,minimal,confident,4,0.39684335144861455,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,3,minimal,neutral,1,0.44304713620503094,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,3,minimal,neutral,2,0.34740675201201515,1.0
openai/gpt-oss-120b,GPT-OSS-120B,3,minimal,neutral,3,0.34740675201201515,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,3,minimal,neutral,4,0.34740675201201515,1.0
openai/gpt-oss-120b,GPT-OSS-120B,3,minimal,very_anxious,1,0.4111051936596401,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,3,minimal,very_anxious,2,0.3880653426706058,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,3,minimal,very_anxious,3,0.47450068996121625,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,3,minimal,very_anxious,4,0.47450068996121625,1.0
openai/gpt-oss-120b,GPT-OSS-120B,3,none,anxious,1,0.3446690372624159,1.0
openai/gpt-oss-120b,GPT-OSS-120B,3,none,anxious,2,0.3228400555703187,1.0
openai/gpt-oss-120b,GPT-OSS-120B,3,none,anxious,3,0.3228400555703187,1.0
openai/gpt-oss-120b,GPT-OSS-120B,3,none,anxious,4,0.3228400555703187,1.0
openai/gpt-oss-120b,GPT-OSS-120B,3,none,confident,1,0.339620990278885,1.0
openai/gpt-oss-120b,GPT-OSS-120B,3,none,confident,2,0.35198083388872864,1.0
openai/gpt-oss-120b,GPT-OSS-120B,3,none,confident,3,0.35198083388872864,1.0
openai/gpt-oss-120b,GPT-OSS-120B,3,none,confident,4,0.35198083388872864,1.0
openai/gpt-oss-120b,GPT-OSS-120B,3,none,neutral,1,0.2888667559720191,1.0
openai/gpt-oss-120b,GPT-OSS-120B,3,none,neutral,2,0.3497712379291327,1.0
openai/gpt-oss-120b,GPT-OSS-120B,3,none,neutral,3,0.38277014592804065,1.0
openai/gpt-oss-120b,GPT-OSS-120B,3,none,neutral,4,0.38277014592804065,1.0
openai/gpt-oss-120b,GPT-OSS-120B,3,none,very_anxious,1,0.3033887230801931,1.0
openai/gpt-oss-120b,GPT-OSS-120B,3,none,very_anxious,2,0.37522785290187666,1.0
openai/gpt-oss-120b,GPT-OSS-120B,3,none,very_anxious,3,0.37522785290187666,1.0
openai/gpt-oss-120b,GPT-OSS-120B,3,none,very_anxious,4,0.37522785290187666,1.0
openai/gpt-oss-120b,GPT-OSS-120B,3,role_attitude_sensitive,anxious,1,0.3708022339601287,1.0
openai/gpt-oss-120b,GPT-OSS-120B,3,role_attitude_sensitive,anxious,2,0.42771677369200584,1.0
openai/gpt-oss-120b,GPT-OSS-120B,3,role_attitude_sensitive,anxious,3,0.42771677369200584,1.0
openai/gpt-oss-120b,GPT-OSS-120B,3,role_attitude_sensitive,anxious,4,0.42771677369200584,1.0
openai/gpt-oss-120b,GPT-OSS-120B,3,role_attitude_sensitive,confident,1,0.4045150213295868,1.0
openai/gpt-oss-120b,GPT-OSS-120B,3,role_attitude_sensitive,confident,2,0.37883141238404394,1.0
openai/gpt-oss-120b,GPT-OSS-120B,3,role_attitude_sensitive,confident,3,0.38191220757010225,1.0
openai/gpt-oss-120b,GPT-OSS-120B,3,role_attitude_sensitive,confident,4,0.37883141238404394,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,3,role_attitude_sensitive,neutral,1,0.3500369256948204,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,3,role_attitude_sensitive,neutral,2,0.40222400985864876,1.0
openai/gpt-oss-120b,GPT-OSS-120B,3,role_attitude_sensitive,neutral,3,0.40222400985864876,1.0
openai/gpt-oss-120b,GPT-OSS-120B,3,role_attitude_sensitive,neutral,4,0.3812237568816516,1.0
openai/gpt-oss-120b,GPT-OSS-120B,3,role_attitude_sensitive,very_anxious,1,0.4407241553294185,1.0
openai/gpt-oss-120b,GPT-OSS-120B,3,role_attitude_sensitive,very_anxious,2,0.29739524011025936,1.0
openai/gpt-oss-120b,GPT-OSS-120B,3,role_attitude_sensitive,very_anxious,3,0.29739524011025936,1.0
openai/gpt-oss-120b,GPT-OSS-120B,3,role_attitude_sensitive,very_anxious,4,0.29739524011025936,1.0
openai/gpt-oss-120b,GPT-OSS-120B,3,role_encouraging,anxious,1,0.4235792617371565,0.8333333333333334
openai/gpt-oss-120b,GPT-OSS-120B,3,role_encouraging,anxious,2,0.44709769256690807,0.3333333333333333
openai/gpt-oss-120b,GPT-OSS-120B,3,role_encouraging,anxious,3,0.44709769256690807,0.5
openai/gpt-oss-120b,GPT-OSS-120B,3,role_encouraging,anxious,4,0.44709769256690807,0.3333333333333333
openai/gpt-oss-120b,GPT-OSS-120B,3,role_encouraging,confident,1,0.43914076479865954,1.0
openai/gpt-oss-120b,GPT-OSS-120B,3,role_encouraging,confident,2,0.38497516458042774,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,3,role_encouraging,confident,3,0.38497516458042774,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,3,role_encouraging,confident,4,0.38497516458042774,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,3,role_encouraging,neutral,1,0.3829595211174159,1.0
openai/gpt-oss-120b,GPT-OSS-120B,3,role_encouraging,neutral,2,0.39895766211555683,1.0
openai/gpt-oss-120b,GPT-OSS-120B,3,role_encouraging,neutral,3,0.39895766211555683,1.0
openai/gpt-oss-120b,GPT-OSS-120B,3,role_encouraging,neutral,4,0.39895766211555683,1.0
openai/gpt-oss-120b,GPT-OSS-120B,3,role_encouraging,very_anxious,1,0.3717476513529145,0.5
openai/gpt-oss-120b,GPT-OSS-120B,3,role_encouraging,very_anxious,2,0.3561035732088364,0.6666666666666666
openai/gpt-oss-120b,GPT-OSS-120B,3,role_encouraging,very_anxious,3,0.3561035732088364,0.8333333333333334
